time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.003203203203203,1.5878213380046715,0.0,1.5413077647853333,0.0,2.7816085731121194,4.440892098500626e-16,0.0,0.0
6.006406406406406,3.2173093426760095,4.440892098500626e-16,3.1149913857350495,4.440892098500626e-16,5.712713600124949,8.881784197001252e-16,0.0,0.0
9.00960960960961,4.846797347347349,0.0,4.688675006684767,0.0,8.643818627137776,0.0,0.0,0.0
12.012812812812813,6.476285352018687,0.0,6.262358627634485,0.0,11.574923654150606,1.7763568394002505e-15,0.0,0.0
15.016016016016016,8.08147084188207,1.7763568394002505e-15,7.720802817107794,0.0,14.516016016016014,1.7763568394002505e-15,0.0,0.0
18.01921921921922,9.53551995115683,1.7763568394002505e-15,8.462577529694867,0.0,17.51921921921922,0.0,0.0,0.0
21.022422422422423,10.989569060431592,0.0,9.20435224228194,1.7763568394002505e-15,20.522422422422427,3.552713678800501e-15,0.0,0.0
24.025625625625626,12.443618169706353,1.7763568394002505e-15,9.946126954869014,1.7763568394002505e-15,23.525625625625626,0.0,0.0,0.0
27.02882882882883,13.897667278981114,3.552713678800501e-15,10.687901667456085,1.7763568394002505e-15,26.52882882882883,0.0,0.0,0.0
30.03203203203203,12.96852737737738,1.7763568394002505e-15,11.175354224914058,1.7763568394002505e-15,20.091429429429432,3.552713678800501e-15,0.0,0.0
33.035235235235234,14.347748448448446,3.552713678800501e-15,11.411448089418803,1.7763568394002505e-15,22.100572372372373,0.0,0.0,0.0
36.03843843843844,15.726969519519518,1.7763568394002505e-15,11.72313942606871,0.0,24.10971531531532,3.552713678800501e-15,0.0,0.0
39.04164164164164,17.10619059059059,0.0,12.092979548120253,1.7763568394002505e-15,26.118858258258257,0.0,0.0,0.0
42.044844844844846,18.48541166166166,0.0,12.50850610664057,1.7763568394002505e-15,28.128001201201208,3.552713678800501e-15,0.0,0.0
45.048048048048045,19.86463273273273,0.0,12.960580617124268,1.7763568394002505e-15,30.137144144144145,0.0,0.0,0.0
48.05125125125125,21.243853803803805,0.0,13.442349557003013,0.0,32.146287087087096,7.105427357601002e-15,0.0,0.0
51.05445445445446,22.623074874874874,0.0,13.948572207953735,3.552713678800501e-15,34.15543003003004,7.105427357601002e-15,0.0,0.0
54.05765765765766,24.002295945945946,0.0,14.475172590104126,3.552713678800501e-15,36.16457297297297,7.105427357601002e-15,0.0,0.0
57.06086086086086,25.381517017017014,0.0,15.018932912682349,0.0,38.17371591591592,0.0,0.0,0.0
60.06406406406406,26.760738088088083,3.552713678800501e-15,15.577279002207124,0.0,40.182858858858864,7.105427357601002e-15,0.0,0.0
63.06726726726727,28.13995915915916,0.0,16.14812704452428,3.552713678800501e-15,42.1920018018018,7.105427357601002e-15,0.0,0.0
66.07047047047047,29.519180230230226,0.0,16.72977212915319,0.0,44.201144744744745,0.0,0.0,0.0
69.07367367367367,30.8984013013013,0.0,17.320805871974873,3.552713678800501e-15,46.21028768768769,7.105427357601002e-15,0.0,0.0
72.07687687687688,32.27762237237238,0.0,17.920054634153846,0.0,48.21943063063065,7.105427357601002e-15,0.0,0.0
75.08008008008008,33.65684344344344,0.0,18.5265325697735,3.552713678800501e-15,50.22857357357357,7.105427357601002e-15,0.0,0.0
78.08328328328328,35.036064514514514,0.0,19.13940550947459,0.0,52.237716516516514,0.0,0.0,0.0
81.08648648648649,36.41528558558559,0.0,19.75796287052637,0.0,54.24685945945947,0.0,0.0,0.0
84.08968968968969,37.794506656656665,0.0,20.381595586566455,3.552713678800501e-15,56.256002402402416,7.105427357601002e-15,0.0,0.0
