time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5025025025025025,0.5025025025025025,0.0,0.5025025025025025,0.0,0.5025025025025025,0.0,0.5025025025025025,0.0
1.005005005005005,1.0045167118337852,2.220446049250313e-16,1.0022583559168923,2.220446049250313e-16,1.005005005005005,0.0,1.005005005005005,0.0
1.5075075075075075,1.4579945799457994,0.0,1.2289972899728994,2.220446049250313e-16,1.5075075075075077,2.220446049250313e-16,1.5075075075075077,2.220446049250313e-16
2.01001001001001,1.9100075685441538,0.0,1.455247930857687,2.220446049250313e-16,2.01001001001001,0.0,2.01001001001001,0.0
2.5125125125125125,2.289948485070436,0.0,1.6574745477184503,2.220446049250313e-16,2.512512512512512,4.440892098500626e-16,2.512512512512512,4.440892098500626e-16
3.015015015015015,2.6724529407456243,4.440892098500626e-16,1.860158939427232,0.0,3.0150150150150155,4.440892098500626e-16,3.0150150150150155,4.440892098500626e-16
3.5175175175175175,3.1381869674552605,4.440892098500626e-16,2.0777057545350233,4.440892098500626e-16,3.5175175175175175,0.0,3.5175175175175175,0.0
4.02002002002002,3.598549769281476,0.0009765863424400225,2.29442247125174,0.00019531726848787123,4.02002002002002,0.0,4.02002002002002,0.0
4.5225225225225225,3.929466051417272,0.02548890353768396,2.4911338167435733,0.005097780707536748,4.5225225225225225,0.0,4.5225225225225225,0.0
5.025025025025025,4.264349715569229,0.04725457164481561,2.687987581077012,0.00966454259137195,5.025025025025024,8.881784197001252e-16,5.025025025025024,8.881784197001252e-16
5.5275275275275275,4.674931028589565,0.016614175150760246,2.887558696908291,0.007826118801728567,5.527527527527527,8.881784197001252e-16,5.527527527527527,8.881784197001252e-16
6.03003003003003,5.06859298322713,0.01198345086817906,3.084810420176274,0.006090931882879692,6.030030030030031,8.881784197001252e-16,6.030030030030031,8.881784197001252e-16
6.5325325325325325,5.196057032642399,0.04147180300905844,3.245570367115082,0.008280594261470127,6.532532532532533,8.881784197001252e-16,6.532532532532533,8.881784197001252e-16
7.035035035035035,5.341038599575187,0.07700829573015229,3.4072056812910474,0.012668559842612524,7.035035035035035,0.0,7.035035035035035,0.0
