time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0260260260260283,1.6418712879546224,0.0,1.6418712879546224,0.0,3.026026026026028,4.440892098500626e-16,3.026026026026028,4.440892098500626e-16
6.052052052052057,3.283742575909245,0.0,3.283742575909245,0.0,6.052052052052056,8.881784197001252e-16,6.052052052052056,8.881784197001252e-16
9.078078078078086,4.925613863863867,8.881784197001252e-16,4.925613863863867,8.881784197001252e-16,9.078078078078084,1.7763568394002505e-15,9.078078078078084,1.7763568394002505e-15
12.104104104104113,6.567352282404393,0.00026440826479032014,6.5670525336166765,0.0007008666001783952,12.104104104104112,1.7763568394002505e-15,12.104104104104112,1.7763568394002505e-15
15.13013013013014,8.098119068791352,0.19257598213563948,7.798206296683726,0.5337679731819879,15.13013013013014,0.0,15.13013013013014,0.0
18.15615615615617,9.647608285389898,0.23217833909413757,8.819340203837877,0.8372935727898617,18.156156156156168,3.552713678800501e-15,18.156156156156168,3.552713678800501e-15
21.1821821821822,11.17876925392726,0.26144712707019807,9.717595606751733,1.0959694058634535,21.1821821821822,0.0,21.1821821821822,0.0
24.208208208208227,12.717572428462912,0.29899496810390036,10.680950535654388,1.3752900199035636,24.208208208208223,3.552713678800501e-15,24.208208208208223,3.552713678800501e-15
27.234234234234254,14.219672506459407,0.30693067048266576,11.539658051871044,1.5068148644541048,27.234234234234258,3.552713678800501e-15,27.234234234234258,3.552713678800501e-15
30.26026026026028,15.692320667839928,0.3579092729060717,12.3584335934986,1.6397428374762846,30.26026026026028,0.0,30.26026026026028,0.0
33.28628628628631,16.845802814319732,0.712281715013627,13.124240569681854,1.8439634734210717,32.51415785785782,2.3163852852855045,33.25765765765769,0.08588588588589371
36.31231231231234,17.523975677024982,0.9805138586994779,13.66881362017694,1.6429917615961074,33.72214098280101,4.62618815725703,35.44545389571391,1.3383377359347377
39.33833833833837,18.787358556328844,1.0081767154844368,14.237675638227353,1.4867305975487775,36.298747125307145,5.053136207687517,37.61233611429613,2.654831281749271
42.3643643643644,20.086169454203986,1.0600538811353228,14.81965037782047,1.3461137386442494,38.8753532678133,5.56189026542106,39.77921833287836,3.972566410792476
45.39039039039042,21.328406630392244,1.0360313816559452,15.389319628267884,1.2190862882259728,41.451959410319446,6.132122816755554,41.94610055146056,5.290615479907163
48.41641641641645,22.152845061429847,1.2621741982423595,15.928748972122609,1.104257858625729,43.917207795067824,6.939481674489052,44.20471880564361,6.463435682860682
51.442442442442484,22.950989591206955,1.3727863273159078,16.413771891017728,1.005241261489844,45.844024776396495,7.385621033955546,46.369133239049354,7.350397575296296
54.46846846846851,23.792440279520203,1.65347261965944,16.94588937205686,0.9723586743472444,46.90035738232672,8.375927132072814,48.261502702702735,7.889116152917752
57.49449449449454,24.550591255916782,2.1732642883992526,17.48990784398414,0.9410998621105152,48.80321007658623,9.106275811204503,50.38618941672599,8.245872205734553
60.52052052052056,25.625346838567072,2.1299276077625704,18.037498285833006,0.9106447089756022,50.92380759687221,9.752535547506284,52.51329370012586,8.736597274470494
63.546546546546594,26.22025866866998,2.338792707147012,18.579613995332103,0.87919614204952,53.04440511715819,10.538564236159488,54.64039798352572,9.33982984057597
66.57257257257262,27.401588531314065,2.380380231066275,19.133025933522898,0.8955509535136891,55.40844753428132,11.189511433067345,56.767502266925604,10.035301538926966
69.59859859859866,28.561210697668493,2.519704320379129,19.681507410926347,0.9367654461363518,57.90250183074646,11.726655279626247,58.89920534912426,10.801949683318595
72.62462462462469,29.916899400502054,2.5573659703743843,20.26264617451778,0.9875119232702105,60.3965561272116,12.264157384120654,61.16744840175022,11.519420840988108
75.6506506506507,30.632487890069825,1.9071886757868386,20.796169313403354,1.0115655918481217,62.89061042367674,12.801972621304495,63.43569145437616,12.265408973662534
78.67667667667673,31.71718121826593,1.9155831397343392,21.31428640161795,1.0328999038016329,65.38466472014187,13.34006311865249,65.70393450700212,13.035018960445651
81.70270270270277,32.77603025442547,1.8647686996651343,21.826611740071904,1.054443001089037,67.89974305033664,13.855093072591346,68.05762395306678,13.719090473268382
84.7287287287288,33.466512050729726,1.4134293923487333,22.317929713691093,1.0350206458861921,70.4315103626723,14.348261797892196,70.52566807266656,14.265030488206937
87.75475475475483,33.761147591340766,1.8696165875682784,22.782341866585362,1.0145684375162345,72.95048325731753,14.855202663131283,72.9809177745759,14.827716765223078
90.78078078078084,34.21879629231348,2.768328539622854,23.24636710886104,1.0344951284105144,75.49731425631686,15.336118441610136,75.49731425631686,15.336118441610136
93.80680680680688,35.076033159482265,2.7578321944456583,23.698720246279564,1.0659295818847543,78.01939152720554,15.844976825017453,78.01939152720554,15.844976825017453
96.8328328328329,35.91741407385712,2.6910330011443233,24.147161530833586,1.1086862044581962,80.49201232522792,16.42112461977733,80.51446002932546,16.393129340100515
99.85885885885894,36.18900711712865,3.383004927106178,24.579974257443133,1.1700263609974377,82.55377005854628,17.50168468849379,82.78726335975198,17.20998839559419
