time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1031031031031031,0.10310310310310308,1.3877787807814457e-17,0.10310310310310308,1.3877787807814457e-17,0.10310310310310308,1.3877787807814457e-17,0.10310310310310308,1.3877787807814457e-17
0.2062062062062062,0.20620620620620617,2.7755575615628914e-17,0.20620620620620617,2.7755575615628914e-17,0.20620620620620617,2.7755575615628914e-17,0.20620620620620617,2.7755575615628914e-17
0.3093093093093093,0.3093093093093092,5.551115123125783e-17,0.3093093093093092,5.551115123125783e-17,0.3093093093093092,5.551115123125783e-17,0.3093093093093092,5.551115123125783e-17
0.4124124124124124,0.41241241241241233,5.551115123125783e-17,0.41241241241241233,5.551115123125783e-17,0.41241241241241233,5.551115123125783e-17,0.41241241241241233,5.551115123125783e-17
0.5155155155155154,0.5155155155155154,0.0,0.5155155155155154,0.0,0.5155155155155154,0.0,0.5155155155155154,0.0
0.6186186186186186,0.6186186186186184,1.1102230246251565e-16,0.6186186186186184,1.1102230246251565e-16,0.6186186186186184,1.1102230246251565e-16,0.6186186186186184,1.1102230246251565e-16
0.7217217217217217,0.7217217217217218,1.1102230246251565e-16,0.7217217217217218,1.1102230246251565e-16,0.7217217217217218,1.1102230246251565e-16,0.7217217217217218,1.1102230246251565e-16
0.8248248248248248,0.8248248248248247,1.1102230246251565e-16,0.8248248248248247,1.1102230246251565e-16,0.8248248248248247,1.1102230246251565e-16,0.8248248248248247,1.1102230246251565e-16
0.9279279279279279,0.927927927927928,1.1102230246251565e-16,0.927927927927928,1.1102230246251565e-16,0.927927927927928,1.1102230246251565e-16,0.927927927927928,1.1102230246251565e-16
1.0310310310310309,1.0147397397397395,0.0023273273273273,1.0073698698698699,0.00116366366366365,1.0310310310310309,0.0,1.0310310310310309,0.0
1.134134134134134,1.0637137137137136,0.010060060060060015,1.0318568568568571,0.005030030030030042,1.1341341341341342,2.220446049250313e-16,1.1341341341341342,2.220446049250313e-16
1.237237237237237,1.1126876876876879,0.0177927927927928,1.056343843843844,0.008896396396396432,1.2372372372372369,2.220446049250313e-16,1.2372372372372369,2.220446049250313e-16
1.3403403403403402,1.1616616616616615,0.02552552552552552,1.080830830830831,0.01276276276276276,1.3403403403403402,0.0,1.3403403403403402,0.0
1.4434434434434433,1.2106356356356351,0.033258258258258226,1.1053178178178178,0.016629129129129085,1.4434434434434436,2.220446049250313e-16,1.4434434434434436,2.220446049250313e-16
1.5465465465465464,1.2596096096096097,0.04099099099099101,1.1298048048048046,0.020495495495495474,1.5465465465465462,2.220446049250313e-16,1.5465465465465462,2.220446049250313e-16
1.6496496496496496,1.3085835835835835,0.04872372372372372,1.1542917917917914,0.02436186186186187,1.6496496496496493,2.220446049250313e-16,1.6496496496496493,2.220446049250313e-16
1.7527527527527527,1.3575575575575574,0.05645645645645645,1.1787787787787791,0.02822822822822826,1.7527527527527522,4.440892098500626e-16,1.7527527527527522,4.440892098500626e-16
1.8558558558558558,1.4065315315315317,0.06418918918918917,1.203265765765766,0.03209459459459458,1.855855855855856,2.220446049250313e-16,1.855855855855856,2.220446049250313e-16
1.9589589589589589,1.4555055055055057,0.07192192192192189,1.2277527527527528,0.03596096096096098,1.9589589589589589,0.0,1.9589589589589589,0.0
2.0620620620620618,1.5112287287287285,0.06808533135212248,1.2581319414652747,0.03201441071664389,2.0620620620620618,0.0,2.0620620620620618,0.0
2.165165165165165,1.5714151651651647,0.05891451940596284,1.2924075861575859,0.029245277482198007,2.1651651651651647,4.440892098500626e-16,2.1651651651651647,4.440892098500626e-16
2.268268268268268,1.6316016016016015,0.05389075637836645,1.326683230849897,0.03556362637942989,2.2682682682682684,4.440892098500626e-16,2.2682682682682684,4.440892098500626e-16
2.3713713713713713,1.6917880380380381,0.05418017556190559,1.3609588755422084,0.04746976187288859,2.3713713713713713,0.0,2.3713713713713713,0.0
