time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5014747955253958,0.3139432809907188,0.0,0.3139432809907188,0.0,0.5014747955253958,0.0,0.5014747955253958,0.0
1.0029495910507915,0.6278865619814376,0.0,0.6278865619814376,0.0,1.0029495910507915,0.0,1.0029495910507915,0.0
1.5044243865761873,0.9418298429721563,0.0,0.9418298429721563,0.0,1.504424386576187,2.220446049250313e-16,1.504424386576187,2.220446049250313e-16
2.005899182101583,1.2556305997233006,2.220446049250313e-16,1.2532635332411002,2.220446049250313e-16,2.005899182101583,0.0,2.005899182101583,0.0
2.507373977626979,1.5574582496541258,2.220446049250313e-16,1.3538727498847085,2.220446049250313e-16,2.5073739776269792,4.440892098500626e-16,2.5073739776269792,4.440892098500626e-16
3.0088487731523745,1.8593702124584877,0.0,1.4552815365104053,0.0,3.008848773152374,4.440892098500626e-16,3.008848773152374,4.440892098500626e-16
3.5103235686777703,2.1659760141498703,4.440892098500626e-16,1.6012037232540846,4.440892098500626e-16,3.5103235686777703,0.0,3.5103235686777703,0.0
4.011798364203166,2.4725818158412536,4.440892098500626e-16,1.7471259099977652,2.220446049250313e-16,4.011798364203166,0.0,4.011798364203166,0.0
4.513273159728562,2.7729724778871767,4.440892098500626e-16,1.8902591329785459,0.0,4.513273159728562,0.0,4.513273159728562,0.0
5.014747955253958,3.005211548723358,4.440892098500626e-16,2.0024442515452843,0.0,5.0147479552539584,8.881784197001252e-16,5.0147479552539584,8.881784197001252e-16
5.516222750779353,3.283578100950362,4.440892098500626e-16,2.123250809425694,4.440892098500626e-16,5.516222750779354,8.881784197001252e-16,5.516222750779354,8.881784197001252e-16
6.017697546304749,3.519228452202255,8.881784197001252e-16,2.240536346582299,4.440892098500626e-16,6.017697546304748,8.881784197001252e-16,6.017697546304748,8.881784197001252e-16
6.519172341830145,3.8272944485894156,0.0,2.4142087259274674,4.440892098500626e-16,6.519172341830144,8.881784197001252e-16,6.519172341830144,8.881784197001252e-16
7.020647137355541,4.135360444976577,0.0,2.5878811052726367,4.440892098500626e-16,7.020647137355541,0.0,7.020647137355541,0.0
7.522121932880936,4.443426441363739,8.881784197001252e-16,2.761553484617807,0.0,7.522121932880937,8.881784197001252e-16,7.522121932880937,8.881784197001252e-16
8.023596728406332,4.7514924377508985,8.881784197001252e-16,2.9352258639629762,0.0,8.023596728406332,0.0,8.023596728406332,0.0
8.525071523931729,5.059558434138061,0.0,3.1088982433081465,4.440892098500626e-16,8.525071523931729,0.0,8.525071523931729,0.0
9.026546319457124,5.362753764594608,0.0,3.2797706724104474,4.440892098500626e-16,9.026546319457124,0.0,9.026546319457124,0.0
9.528021114982518,5.5880477683914815,8.881784197001252e-16,3.4042034971841666,0.0,9.52802111498252,1.7763568394002505e-15,9.52802111498252,1.7763568394002505e-15
10.029495910507915,5.8869960583122,8.881784197001252e-16,3.557763366988339,0.0,10.029495910507917,1.7763568394002505e-15,10.029495910507917,1.7763568394002505e-15
10.530970706033312,6.185944348232922,0.0,3.71132323679251,8.881784197001252e-16,10.530970706033314,1.7763568394002505e-15,10.530970706033314,1.7763568394002505e-15
11.032445501558707,6.4848926381536405,8.881784197001252e-16,3.8648831065966816,8.881784197001252e-16,11.032445501558708,1.7763568394002505e-15,11.032445501558708,1.7763568394002505e-15
11.533920297084101,6.78384092807436,8.881784197001252e-16,4.018442976400855,8.881784197001252e-16,11.533920297084103,1.7763568394002505e-15,11.533920297084103,1.7763568394002505e-15
12.035395092609498,7.0760056798043305,0.0,4.169889743155175,8.881784197001252e-16,12.035395092609496,1.7763568394002505e-15,12.035395092609496,1.7763568394002505e-15
12.536869888134895,7.303978382502889,8.881784197001252e-16,4.301663178706266,8.881784197001252e-16,12.536869888134897,1.7763568394002505e-15,12.536869888134897,1.7763568394002505e-15
13.03834468366029,7.580174996642457,8.881784197001252e-16,4.449077923966457,8.881784197001252e-16,13.038344683660288,1.7763568394002505e-15,13.038344683660288,1.7763568394002505e-15
13.539819479185685,7.856371610782025,1.7763568394002505e-15,4.596492669226649,0.0,13.539819479185685,0.0,13.539819479185685,0.0
14.041294274711081,8.132568224921597,1.7763568394002505e-15,4.7439074144868405,0.0,14.041294274711081,0.0,14.041294274711081,0.0
14.542769070236478,8.408764839061165,0.0,4.891322159747033,8.881784197001252e-16,14.542769070236478,0.0,14.542769070236478,0.0
15.044243865761873,8.684168218828832,1.7763568394002505e-15,5.0372555753103745,0.0,15.044243865761874,1.7763568394002505e-15,15.044243865761874,1.7763568394002505e-15
15.545718661287268,8.951374048876586,1.7763568394002505e-15,5.167880433564968,0.0,15.545718661287264,3.552713678800501e-15,15.545718661287264,3.552713678800501e-15
16.047193456812664,9.204220246026008,1.7763568394002505e-15,5.297728755239754,8.881784197001252e-16,16.047193456812664,0.0,16.047193456812664,0.0
16.54866825233806,9.404061600065871,0.0,5.427241146339704,0.0,16.548668252338064,3.552713678800501e-15,16.548668252338064,3.552713678800501e-15
17.050143047863457,9.634709034425299,0.0,5.559334189816741,8.881784197001252e-16,17.050143047863457,0.0,17.050143047863457,0.0
17.55161784338885,9.865356468784725,0.0,5.691427233293779,8.881784197001252e-16,17.551617843388847,3.552713678800501e-15,17.551617843388847,3.552713678800501e-15
18.053092638914247,10.095629162609281,1.7763568394002505e-15,5.823253822398761,8.881784197001252e-16,18.053092638914247,0.0,18.053092638914247,0.0
18.554567434439644,10.32273706800682,1.7763568394002505e-15,5.952830129950145,8.881784197001252e-16,18.55456743443964,3.552713678800501e-15,18.55456743443964,3.552713678800501e-15
19.056042229965037,10.549844973404362,0.0,6.082406437501532,0.0,19.05604222996504,3.552713678800501e-15,19.05604222996504,3.552713678800501e-15
19.557517025490434,10.776952878801906,1.7763568394002505e-15,6.211982745052919,8.881784197001252e-16,19.55751702549043,3.552713678800501e-15,19.55751702549043,3.552713678800501e-15
20.05899182101583,10.99348709020057,1.7763568394002505e-15,6.34015018351022,8.881784197001252e-16,20.058991821015834,3.552713678800501e-15,20.058991821015834,3.552713678800501e-15
20.560466616541227,11.130710653248139,1.7763568394002505e-15,6.457750045366055,0.0,20.560466616541223,3.552713678800501e-15,20.560466616541223,3.552713678800501e-15
21.061941412066624,11.235459438222835,1.7763568394002505e-15,6.574156553087567,0.0,21.061941412066627,3.552713678800501e-15,21.061941412066627,3.552713678800501e-15
21.563416207592017,11.25095336378577,0.0,6.684884399692974,8.881784197001252e-16,21.563416207592017,0.0,21.563416207592017,0.0
22.064891003117413,11.482195743507274,1.7763568394002505e-15,6.799874695474868,8.881784197001252e-16,22.064891003117417,3.552713678800501e-15,22.064891003117417,3.552713678800501e-15
22.56636579864281,11.713438123228771,1.7763568394002505e-15,6.914864991256762,1.7763568394002505e-15,22.56636579864281,0.0,22.56636579864281,0.0
23.067840594168203,11.937128349528363,0.0,7.029073085332881,1.7763568394002505e-15,23.067840594168207,3.552713678800501e-15,23.067840594168207,3.552713678800501e-15
23.5693153896936,12.112545531380304,1.7763568394002505e-15,7.138281379272485,0.0,23.5693153896936,0.0,23.5693153896936,0.0
24.070790185218996,12.322435973514448,1.7763568394002505e-15,7.248846401990183,0.0,24.070790185218993,3.552713678800501e-15,24.070790185218993,3.552713678800501e-15
24.572264980744393,12.569932851749227,1.7763568394002505e-15,7.360891462675903,8.881784197001252e-16,24.572264980744393,0.0,24.572264980744393,0.0
25.07373977626979,12.8224320787382,1.7763568394002505e-15,7.474141770878946,0.0,25.073739776269793,3.552713678800501e-15,25.073739776269793,3.552713678800501e-15
25.575214571795183,13.10394793486465,0.0,7.594383239024536,8.881784197001252e-16,25.575214571795183,0.0,25.575214571795183,0.0
26.07668936732058,13.3854637909911,0.0,7.714624707170122,1.7763568394002505e-15,26.076689367320576,3.552713678800501e-15,26.076689367320576,3.552713678800501e-15
26.578164162845976,13.666979647117554,3.552713678800501e-15,7.834866175315712,1.7763568394002505e-15,26.578164162845972,3.552713678800501e-15,26.578164162845972,3.552713678800501e-15
27.07963895837137,13.948495503244,1.7763568394002505e-15,7.955107643461302,8.881784197001252e-16,27.07963895837137,0.0,27.07963895837137,0.0
27.581113753896766,13.93073687266251,1.7763568394002505e-15,8.063570738667455,1.7763568394002505e-15,27.581113753896766,0.0,27.581113753896766,0.0
28.082588549422162,14.06845482216384,1.7763568394002505e-15,8.171946645004258,1.7763568394002505e-15,28.082588549422162,0.0,28.082588549422162,0.0
28.58406334494756,14.237929115348189,0.0,8.279659185363297,1.7763568394002505e-15,28.58406334494756,0.0,28.58406334494756,0.0
29.085538140472956,14.44910020787447,1.7763568394002505e-15,8.387133338499794,0.0,29.085538140472956,0.0,29.085538140472956,0.0
29.58701293599835,14.663859574200378,0.0,8.497608740871355,0.0,29.587012935998352,3.552713678800501e-15,29.587012935998352,3.552713678800501e-15
30.088487731523745,14.878618940526291,1.7763568394002505e-15,8.608084143242918,1.7763568394002505e-15,30.08848773152375,3.552713678800501e-15,30.08848773152375,3.552713678800501e-15
30.589962527049142,15.093378306852205,0.0,8.718559545614479,1.7763568394002505e-15,30.589962527049142,0.0,30.589962527049142,0.0
31.091437322574535,15.358815741381338,0.0,8.839639392741095,1.7763568394002505e-15,31.091437322574528,7.105427357601002e-15,31.091437322574528,7.105427357601002e-15
31.59291211809993,15.632053625311707,0.0,8.962351492983766,1.7763568394002505e-15,31.59291211809994,7.105427357601002e-15,31.59291211809994,7.105427357601002e-15
32.09438691362533,15.905291509242073,1.7763568394002505e-15,9.085063593226431,1.7763568394002505e-15,32.09438691362533,0.0,32.09438691362533,0.0
32.595861709150725,16.178529393172447,3.552713678800501e-15,9.207775693469099,1.7763568394002505e-15,32.59586170915072,7.105427357601002e-15,32.59586170915072,7.105427357601002e-15
33.09733650467612,16.451767277102814,3.552713678800501e-15,9.330487793711766,1.7763568394002505e-15,33.09733650467613,7.105427357601002e-15,33.09733650467613,7.105427357601002e-15
33.59881130020152,16.725005161033177,0.0,9.453199893954432,0.0,33.598811300201525,7.105427357601002e-15,33.598811300201525,7.105427357601002e-15
34.100286095726915,16.998243044963544,0.0,9.5759119941971,0.0,34.100286095726915,0.0,34.100286095726915,0.0
34.601760891252304,17.214108955561695,0.0,9.692640537013233,0.0,34.601760891252304,0.0,34.601760891252304,0.0
