time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8070470470470475,0.8070470470470477,1.1102230246251565e-16,0.8070470470470477,1.1102230246251565e-16,0.8070470470470477,1.1102230246251565e-16,0.8070470470470477,1.1102230246251565e-16
1.614094094094095,1.6140940940940953,2.220446049250313e-16,1.6140940940940953,2.220446049250313e-16,1.6140940940940953,2.220446049250313e-16,1.6140940940940953,2.220446049250313e-16
2.4211411411411428,2.4211411411411423,4.440892098500626e-16,2.4211411411411423,4.440892098500626e-16,2.4211411411411423,4.440892098500626e-16,2.4211411411411423,4.440892098500626e-16
3.22818818818819,3.2281881881881906,4.440892098500626e-16,3.2281881881881906,4.440892098500626e-16,3.2281881881881906,4.440892098500626e-16,3.2281881881881906,4.440892098500626e-16
4.035235235235238,4.035235235235237,8.881784197001252e-16,4.035235235235237,8.881784197001252e-16,4.035235235235237,8.881784197001252e-16,4.035235235235237,8.881784197001252e-16
4.8422822822822855,4.842282282282285,8.881784197001252e-16,4.842282282282285,8.881784197001252e-16,4.842282282282285,8.881784197001252e-16,4.842282282282285,8.881784197001252e-16
5.6493293293293325,5.6493293293293325,0.0,5.6493293293293325,0.0,5.6493293293293325,0.0,5.6493293293293325,0.0
6.45637637637638,6.456376376376381,8.881784197001252e-16,6.456376376376381,8.881784197001252e-16,6.456376376376381,8.881784197001252e-16,6.456376376376381,8.881784197001252e-16
7.263423423423428,7.263423423423428,0.0,7.263423423423428,0.0,7.263423423423428,0.0,7.263423423423428,0.0
8.070470470470475,8.070470470470474,1.7763568394002505e-15,8.070470470470474,1.7763568394002505e-15,8.070470470470474,1.7763568394002505e-15,8.070470470470474,1.7763568394002505e-15
8.877517517517523,8.877517517517521,1.7763568394002505e-15,8.877517517517521,1.7763568394002505e-15,8.877517517517521,1.7763568394002505e-15,8.877517517517521,1.7763568394002505e-15
9.684564564564571,9.68456456456457,1.7763568394002505e-15,9.68456456456457,1.7763568394002505e-15,9.68456456456457,1.7763568394002505e-15,9.68456456456457,1.7763568394002505e-15
10.491611611611619,10.417869869869875,0.0,10.20893493493494,1.7763568394002505e-15,10.491611611611619,0.0,10.491611611611619,0.0
11.298658658658665,11.103859859859865,0.0,10.551929929929935,1.7763568394002505e-15,11.298658658658665,0.0,11.298658658658665,0.0
12.105705705705713,11.789849849849857,0.0,10.894924924924926,1.7763568394002505e-15,12.105705705705715,1.7763568394002505e-15,12.105705705705715,1.7763568394002505e-15
12.91275275275276,12.475839839839848,1.7763568394002505e-15,11.237919919919921,1.7763568394002505e-15,12.912752752752763,1.7763568394002505e-15,12.912752752752763,1.7763568394002505e-15
13.719799799799809,13.161829829829838,0.0,11.580914914914917,1.7763568394002505e-15,13.719799799799805,3.552713678800501e-15,13.719799799799805,3.552713678800501e-15
14.526846846846857,13.84781981981983,1.7763568394002505e-15,11.923909909909913,1.7763568394002505e-15,14.526846846846857,0.0,14.526846846846857,0.0
15.333893893893903,14.533809809809814,3.552713678800501e-15,12.266904904904907,1.7763568394002505e-15,15.333893893893904,1.7763568394002505e-15,15.333893893893904,1.7763568394002505e-15
16.14094094094095,15.219799799799805,3.552713678800501e-15,12.609899899899903,1.7763568394002505e-15,16.140940940940947,3.552713678800501e-15,16.140940940940947,3.552713678800501e-15
16.947987987988,15.905789789789797,3.552713678800501e-15,12.9528948948949,0.0,16.947987987988,0.0,16.947987987988,0.0
17.755035035035046,16.591779779779788,0.0,13.295889889889896,1.7763568394002505e-15,17.755035035035043,3.552713678800501e-15,17.755035035035043,3.552713678800501e-15
18.562082082082092,17.27776976976978,0.0,13.638884884884892,1.7763568394002505e-15,18.562082082082096,3.552713678800501e-15,18.562082082082096,3.552713678800501e-15
19.369129129129142,17.96375975975977,0.0,13.981879879879887,1.7763568394002505e-15,19.36912912912914,3.552713678800501e-15,19.36912912912914,3.552713678800501e-15
20.176176176176188,18.624204204204208,0.002642642642643622,14.316359693026365,0.0008808808808806746,20.17617617617619,3.552713678800501e-15,20.17617617617619,3.552713678800501e-15
20.983223223223238,19.19317237237238,0.014748348348348728,14.62034741408075,0.004916116116115888,20.983223223223238,0.0,20.983223223223238,0.0
21.790270270270284,19.76214054054055,0.026854054054053833,14.924335135135141,0.008951351351351633,21.790270270270288,3.552713678800501e-15,21.790270270270288,3.552713678800501e-15
22.59731731731733,20.33110870870872,0.03895975975976,15.228322856189525,0.012986586586586846,22.59731731731733,0.0,22.59731731731733,0.0
23.40436436436438,20.90007687687689,0.051065465465465115,15.532310577243916,0.01702182182182206,23.404364364364376,3.552713678800501e-15,23.404364364364376,3.552713678800501e-15
24.211411411411426,21.469045045045057,0.06317117117117128,15.836298298298306,0.021057057057057807,24.21141141141143,3.552713678800501e-15,24.21141141141143,3.552713678800501e-15
25.018458458458475,22.03801321321322,0.07527687687687747,16.140286019352693,0.025092292292292488,25.018458458458472,3.552713678800501e-15,25.018458458458472,3.552713678800501e-15
25.82550550550552,22.606981381381395,0.08738258258258257,16.444273740407077,0.02912752752752717,25.825505505505525,3.552713678800501e-15,25.825505505505525,3.552713678800501e-15
26.632552552552568,23.175949549549557,0.09948828828828873,16.748261461461464,0.03316276276276291,26.632552552552568,0.0,26.632552552552568,0.0
27.439599599599617,23.744917717717733,0.11159399399399383,17.052249182515858,0.03719799799799759,27.43959959959961,7.105427357601002e-15,27.43959959959961,7.105427357601002e-15
28.246646646646663,24.31388588588589,0.12369969969969999,17.356236903570245,0.04123323323323334,28.24664664664666,3.552713678800501e-15,28.24664664664666,3.552713678800501e-15
29.053693693693713,24.88285405405407,0.13580540540540512,17.660224624624636,0.04526846846846909,29.053693693693713,0.0,29.053693693693713,0.0
29.86074074074076,25.45182222222223,0.1479111111111113,17.96421234567902,0.04930370370370483,29.86074074074076,0.0,29.86074074074076,0.0
30.667787787787805,25.928300168767816,0.18564793605237587,18.237309502472602,0.05919752628685499,30.66778778778781,3.552713678800501e-15,30.66778778778781,3.552713678800501e-15
31.474834834834855,26.38549037153096,0.2568624405849718,18.50396479678273,0.07576113258077806,31.474834834834855,0.0,31.474834834834855,0.0
32.2818818818819,26.84268057429411,0.34081441833511994,18.77062009109286,0.09535840648618053,32.281881881881894,7.105427357601002e-15,32.281881881881894,7.105427357601002e-15
33.08892892892895,27.299870777057265,0.4301088458123383,19.037275385402985,0.11646792069693272,33.08892892892896,7.105427357601002e-15,33.08892892892896,7.105427357601002e-15
33.895975975976,27.757060979820416,0.5220112717997711,19.303930679713112,0.13839942847270903,33.895975975976,0.0,33.895975975976,0.0
34.70302302302304,28.250249505990645,0.5173954682193522,19.574173799069918,0.15166231716298872,34.70302302302304,0.0,34.70302302302304,0.0
35.51007007007009,28.75904033504496,0.47376036653060044,19.84597194454392,0.16105235392090786,35.510070070070086,7.105427357601002e-15,35.510070070070086,7.105427357601002e-15
36.31711711711714,29.267831164099267,0.43501111189256075,20.117770090017924,0.17047860294951225,36.31711711711715,7.105427357601002e-15,36.31711711711715,7.105427357601002e-15
37.124164164164185,29.776621993153572,0.40256107394816887,20.38956823549193,0.17993537319744232,37.12416416416419,7.105427357601002e-15,37.12416416416419,7.105427357601002e-15
37.931211211211235,30.28541282220789,0.3780358941424867,20.66136638096593,0.18941809336946028,37.931211211211235,0.0,37.931211211211235,0.0
38.738258258258284,30.794203651262194,0.36304520996072026,20.93316452643994,0.19892305237873717,38.73825825825828,7.105427357601002e-15,38.73825825825828,7.105427357601002e-15
39.54530530530533,31.30299448031651,0.3587861199994288,21.20496267191394,0.20844720804932787,39.54530530530532,7.105427357601002e-15,39.54530530530532,7.105427357601002e-15
