time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0213213213213277,1.6393185935935972,2.220446049250313e-16,1.6393185935935972,2.220446049250313e-16,3.0213213213213277,0.0,3.0213213213213277,0.0
6.042642642642655,3.2786371871871944,4.440892098500626e-16,3.2786371871871944,4.440892098500626e-16,6.042642642642655,0.0,6.042642642642655,0.0
9.063963963963984,4.917955780780792,8.881784197001252e-16,4.917955780780792,8.881784197001252e-16,9.063963963963984,0.0,9.063963963963984,0.0
12.08528528528531,6.557274374374389,8.881784197001252e-16,6.557274374374389,8.881784197001252e-16,12.08528528528531,0.0,12.08528528528531,0.0
15.106606606606638,8.152722137900573,0.0022976159952510767,7.933979399889634,0.007616750343300564,15.106606606606638,0.0,15.106606606606638,0.0
18.127927927927967,9.660362801509617,0.00919389121249973,8.78506556256551,0.030478362874309963,18.127927927927967,0.0,18.127927927927967,0.0
21.149249249249294,11.168003465118662,0.0160901664297492,9.636151725241382,0.05333997540531895,21.149249249249294,0.0,21.149249249249294,0.0
24.17057057057062,12.675644128727704,0.022986441646998673,10.487237887917257,0.07620158793632874,24.17057057057062,0.0,24.17057057057062,0.0
27.19189189189195,14.183284792336746,0.029882716864248145,11.338324050593133,0.09906320046733773,27.19189189189195,0.0,27.19189189189195,0.0
30.213213213213276,15.690925455945791,0.03677899208149761,12.189410213269005,0.12192481299834755,30.213213213213287,7.105427357601002e-15,30.213213213213287,7.105427357601002e-15
33.2345345345346,15.374279604604169,0.38237775361327403,12.896274390352522,0.27857906394543913,26.75235180179994,7.105427357601002e-15,33.0,0.0
36.255855855855934,15.831075320042041,0.36264357381954754,13.395238945487652,0.21426957514134828,24.255167567567618,3.552713678800501e-15,33.2010173312734,0.33052713489745617
39.27717717717726,17.418501283641014,0.35676124938723375,13.942602657808214,0.25236051748798505,26.276431531531586,1.5888218580782547e-15,33.45229176658698,0.7197348695225257
42.29849849849859,18.926904823821086,0.3187911727320875,14.527209244916026,0.33392265763409446,28.290245422345482,0.022350219450221573,33.80842826176263,1.0763503410898603
45.31981981981991,20.24483074717356,0.31791110959158486,15.119188466716537,0.4375034842058428,30.288568202818265,0.08314872892941066,34.27518557830911,1.3997103935789244
48.34114114114124,21.58561425178381,0.39551974496079445,15.745272412308461,0.5319853336975798,32.25566142488649,0.1514040633898905,35.1900960098217,1.4171730157538818
51.362462462462574,22.829113202195565,0.5906301769815968,16.36377125888172,0.6387063882546764,34.22275464695472,0.2301351824173887,36.29195748304933,1.3124995616311033
54.3837837837839,24.10562220455147,0.8042487652958876,16.991229972069796,0.7402199176404223,36.19768529106037,0.2942650870630609,37.48020725565327,1.1626163069199797
57.40510510510523,25.488599474111624,0.8613460168701845,17.641330481034267,0.8176854321910523,38.18073728728737,0.34594527576942646,38.79836744636761,0.9256472180054532
60.42642642642655,26.215333992735946,1.0723244380628052,18.232056244979834,0.87727163338054,40.168645070070156,0.39399672941673963,40.44252788295765,0.7287655589451524
63.44774774774788,27.16166408254262,1.4766425800570107,18.788026620396238,0.9751544956467753,42.13103738040375,0.4916647642871639,42.24415694464883,0.5937428417437546
66.4690690690692,27.970131809546075,2.031667532085471,19.32392380829088,1.1004910091651279,43.99251433060978,0.8567624400240844,43.99251433060978,0.8567624400240844
69.49039039039053,28.72545426809022,1.8944527669923898,19.837470131324768,1.1032695078087171,45.98468558987568,0.9157236005593022,45.98468558987568,0.9157236005593022
72.51171171171187,29.571521131178894,1.6083140977124535,20.33963502849543,1.1131233151560533,48.00366198198209,0.9032706823533161,48.00366198198209,0.9032706823533161
75.53303303303319,30.457819163385416,1.4928916829223076,20.87049104441788,1.1632168663743352,50.03477747737574,0.8992544083358419,50.03477747737574,0.8992544083358419
78.55435435435452,31.556355774002547,1.682139124842725,21.436522380807503,1.238922677824859,52.079107625287335,0.888202635159424,52.084696029405755,0.8907575646235442
81.57567567567585,32.14213852078497,2.694281158507141,22.010256714964026,1.3162137219200152,54.05537038783242,0.8925400859805993,54.11874855977321,0.8699871515737043
84.59699699699718,33.34713321427001,2.7946285723239863,22.582734870240703,1.3987660125500843,56.14312299018137,0.897337159430412,56.19557430305203,0.8772585077252916
87.6183183183185,34.42362145835128,2.8530761903930575,23.150716188686605,1.4895194234629794,58.230875592530325,0.9173133011021345,58.27240004633086,0.9006054733887352
90.63963963963982,35.22883571686855,3.2711093437710352,23.702644414005196,1.5886389094910367,60.34665907344076,0.9355920870999916,60.377256668171164,0.9217597741560062
93.66096096096116,35.974074935226625,3.3033375313211524,24.238512050507488,1.6684988023586729,62.50765612084454,0.933748443356596,62.527326856504814,0.9227472114038334
96.68228228228249,36.68968950276579,3.3934000728216325,24.724624984230083,1.7593073903511818,64.80732196452178,0.7742840761058767,64.81606584111192,0.7656862850260389
99.70360360360381,37.17577546651942,3.5954922160703853,25.171297834269307,1.843070028838514,67.16069529435822,0.6836431302388748,67.16069529435822,0.6836431302388748
102.72492492492515,37.79367662991387,4.330775036251717,25.603927430333904,1.9453433226281367,69.76715769364799,0.4804916472364988,69.76715769364799,0.4804916472364988
105.74624624624647,38.644915786239345,4.615592179429163,26.04409802932575,2.044462224246289,72.52286304255539,0.2153772130045787,72.52286304255539,0.2153772130045787
108.7675675675678,39.213454915734474,4.738968046590972,26.4579173300642,2.1259295517030083,75.38076217486653,0.037360391270137565,75.38076217486653,0.037360391270137565
111.78888888888912,38.777218216022995,4.413867913925449,26.810170369831972,2.155233895339535,78.39127248923367,0.007150801033586635,78.39127248923367,0.007150801033586635
114.81021021021046,39.217022721203065,4.095279594462956,27.16815843840081,2.174148011533784,81.41021021021047,1.3481600519334531e-14,81.41021021021047,1.3481600519334531e-14
