time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.003003003003003,0.2502502502502502,0.0,0.1667917917917918,2.7755575615628914e-17,3.0030030030030024,4.440892098500626e-16,3.0030030030030024,4.440892098500626e-16
6.006006006006006,0.5005005005005004,0.0,0.29191691691691696,5.551115123125783e-17,6.006006006006005,8.881784197001252e-16,6.006006006006005,8.881784197001252e-16
9.00900900900901,0.7507507507507507,1.1102230246251565e-16,0.4170420420420421,0.0,9.009009009009008,1.7763568394002505e-15,9.009009009009008,1.7763568394002505e-15
12.012012012012011,1.0010010010010009,0.0,0.5421671671671672,1.1102230246251565e-16,12.01201201201201,1.7763568394002505e-15,12.01201201201201,1.7763568394002505e-15
15.015015015015013,1.251251251251251,0.0,0.6672922922922923,1.1102230246251565e-16,15.015015015015013,0.0,15.015015015015013,0.0
18.01801801801802,1.5015015015015014,2.220446049250313e-16,0.7924174174174174,0.0,18.018018018018015,3.552713678800501e-15,18.018018018018015,3.552713678800501e-15
21.02102102102102,1.7517517517517516,2.220446049250313e-16,0.9175425425425423,2.220446049250313e-16,21.021021021021024,3.552713678800501e-15,21.021021021021024,3.552713678800501e-15
24.024024024024023,2.0020020020020017,0.0,1.0426676676676678,2.220446049250313e-16,24.02402402402402,3.552713678800501e-15,24.02402402402402,3.552713678800501e-15
27.027027027027025,2.252252252252252,0.0,1.1677927927927925,2.220446049250313e-16,27.027027027027025,0.0,27.027027027027025,0.0
30.030030030030026,0.002502502502502206,4.336808689942018e-19,1.207243533856437,2.220446049250313e-16,0.030030030030026467,0.0,29.0,0.0
33.03303303303303,0.0,0.0,1.1049860020448254,2.220446049250313e-16,0.0,0.0,29.0,0.0
36.03603603603604,0.1696696696696698,0.0,1.0200825825825823,2.220446049250313e-16,2.0360360360360374,0.0,29.0,0.0
39.03903903903904,0.41991991991991995,0.0,0.9674920112420112,0.0,5.039039039039039,0.0,29.0,0.0
42.04204204204204,0.6701701701701701,0.0,0.940289957731818,2.220446049250313e-16,8.042042042042041,0.0,29.0,0.0
45.04504504504504,0.9204204204204203,0.0,0.9333986160073116,1.1102230246251565e-16,11.045045045045043,0.0,29.0,0.0
48.048048048048045,1.1706706706706704,0.0,0.9430096550632265,0.0,14.048048048048045,0.0,29.0,0.0
51.05105105105105,1.4209209209209206,0.0,0.9662108375343669,0.0,17.051051051051047,0.0,29.0,0.0
54.05405405405405,1.6711711711711708,0.0,1.0007371007371009,2.220446049250313e-16,20.054054054054053,3.552713678800501e-15,29.0,0.0
57.05705705705705,1.921421421421421,0.0,1.044800244890989,2.220446049250313e-16,23.05705705705705,0.0,29.0,0.0
60.06006006006005,0.005005005005004412,8.673617379884035e-19,1.0587608783647033,2.220446049250313e-16,0.06006006006005293,0.0,29.0,0.0
63.06306306306306,0.0,0.0,1.0122291189999524,0.0,0.0,0.0,29.0,0.0
66.06606606606606,0.1721721721721714,0.0,0.9702486860447064,1.1102230246251565e-16,2.066066066066057,0.0,29.0,0.0
69.06906906906906,0.42242242242242156,0.0,0.9427993728718371,2.220446049250313e-16,5.069069069069059,0.0,29.0,0.0
72.07207207207207,0.6726726726726727,1.1102230246251565e-16,0.9280647656789214,2.220446049250313e-16,8.072072072072075,0.0,29.0,0.0
75.07507507507508,0.922922922922923,0.0,0.9245190804839929,0.0,11.075075075075077,0.0,29.0,0.0
78.07807807807808,1.1731731731731736,2.220446049250313e-16,0.9308712721159977,2.220446049250313e-16,14.078078078078079,0.0,29.0,0.0
81.08108108108108,1.4234234234234238,2.220446049250313e-16,0.946021563568989,2.220446049250313e-16,17.081081081081084,3.552713678800501e-15,29.0,0.0
84.08408408408408,1.6736736736736737,0.0,0.9690272905959182,0.0,20.084084084084083,0.0,29.0,0.0
87.08708708708708,1.9239239239239239,0.0,0.9990758130125947,0.0,23.08708708708708,3.552713678800501e-15,29.0,0.0
90.09009009009009,0.007507507507507208,0.0,1.0092676009342676,2.220446049250313e-16,0.0900900900900865,0.0,29.0,0.0
93.09309309309309,0.0,0.0,0.9793159093662412,0.0,0.0,0.0,29.0,0.0
96.09609609609609,0.17467467467467415,2.7755575615628914e-17,0.951561231549419,0.0,2.0960960960960904,0.0,29.0,0.0
99.09909909909909,0.4249249249249244,0.0,0.9330720872387539,0.0,5.099099099099092,0.0,29.0,0.0
102.1021021021021,0.6751751751751743,1.1102230246251565e-16,0.923030921650758,0.0,8.102102102102094,0.0,29.0,0.0
105.1051051051051,0.9254254254254246,0.0,0.9207136156821691,0.0,11.105105105105096,0.0,29.0,0.0
108.1081081081081,1.1756756756756752,2.220446049250313e-16,0.9254765086187107,2.220446049250313e-16,14.108108108108098,0.0,29.0,0.0
111.1111111111111,1.4259259259259254,2.220446049250313e-16,0.9367455252871919,0.0,17.111111111111097,3.552713678800501e-15,29.0,0.0
114.1141141141141,1.6761761761761753,0.0,0.9540070199871877,0.0,20.114114114114102,0.0,29.0,0.0
117.1171171171171,1.9264264264264255,0.0,0.9768000290599159,0.0,23.117117117117107,3.552713678800501e-15,29.0,0.0
120.1201201201201,0.010010010010008823,1.734723475976807e-18,0.9845211430438707,2.220446049250313e-16,0.12012012012010587,0.0,29.0,0.0
123.12312312312312,0.0,0.0,0.9624580323832881,0.0,0.0,0.0,29.0,0.0
126.12612612612612,0.17717717717717701,2.7755575615628914e-17,0.9417726218907319,2.220446049250313e-16,2.126126126126124,0.0,29.0,0.0
129.12912912912913,0.4274274274274271,5.551115123125783e-17,0.9278691482179854,0.0,5.129129129129126,0.0,29.0,0.0
132.1321321321321,0.677677677677676,1.1102230246251565e-16,0.92028520317994,0.0,8.132132132132114,0.0,29.0,0.0
135.13513513513513,0.9279279279279274,0.0,0.9185994818347758,1.1102230246251565e-16,11.13513513513513,0.0,29.0,0.0
138.13813813813812,1.1781781781781768,2.220446049250313e-16,0.9224273147091415,1.1102230246251565e-16,14.138138138138117,0.0,29.0,0.0
141.14114114114113,1.4284284284284277,2.220446049250313e-16,0.9314167703814091,1.1102230246251565e-16,17.141141141141134,0.0,29.0,0.0
144.14414414414415,1.6786786786786791,0.0,0.9452452452452451,1.1102230246251565e-16,20.14414414414415,0.0,29.0,0.0
147.14714714714714,1.9289289289289282,0.0,0.9636164708558532,2.220446049250313e-16,23.147147147147138,0.0,29.0,0.0
150.15015015015015,0.012512512512512803,0.0,0.969673326748382,0.0,0.15015015015015365,0.0,29.0,0.0
153.15315315315314,0.0,0.0,0.9522111237797513,1.1102230246251565e-16,0.0,0.0,29.0,0.0
156.15615615615616,0.1796796796796798,0.0,0.935748881741451,1.1102230246251565e-16,2.1561561561561575,0.0,29.0,0.0
159.15915915915915,0.42992992992992873,5.551115123125783e-17,0.9246295922494825,1.1102230246251565e-16,5.159159159159145,0.0,29.0,0.0
162.16216216216216,0.6801801801801801,0.0,0.9185564228168184,2.220446049250313e-16,8.162162162162161,0.0,29.0,0.0
165.16516516516515,0.9304304304304291,0.0,0.9172541289007154,2.220446049250313e-16,11.16516516516515,0.0,29.0,0.0
168.16816816816817,1.1806806806806804,0.0,0.9204671263966138,1.1102230246251565e-16,14.168168168168165,0.0,29.0,0.0
171.17117117117115,1.4309309309309293,2.220446049250313e-16,0.9279577670285544,1.1102230246251565e-16,17.171171171171153,0.0,29.0,0.0
174.17417417417417,1.6811811811811808,0.0,0.9395047921484705,2.220446049250313e-16,20.17417417417417,0.0,29.0,0.0
177.17717717717716,1.9314314314314298,0.0,0.9549019437770786,0.0,23.177177177177157,0.0,29.0,0.0
180.18018018018017,0.015015015015014416,0.0,0.9597748070353964,1.1102230246251565e-16,0.180180180180173,0.0,29.0,0.0
183.18318318318316,0.0,0.0,0.9453238728155575,0.0,0.0,0.0,29.0,0.0
186.18618618618618,0.1821821821821814,0.0,0.9316682921205377,0.0,2.186186186186177,0.0,29.0,0.0
189.18918918918916,0.43243243243243035,5.551115123125783e-17,0.9224184711026819,1.1102230246251565e-16,5.189189189189165,0.0,29.0,0.0
192.19219219219218,0.6826826826826817,0.0,0.9173678887220553,2.220446049250313e-16,8.19219219219218,0.0,29.0,0.0
195.1951951951952,0.932932932932933,0.0,0.9163227329893997,0.0,11.195195195195197,0.0,29.0,0.0
198.19819819819818,1.183183183183182,0.0,0.9191009381545394,2.220446049250313e-16,14.198198198198185,0.0,29.0,0.0
201.2012012012012,1.4334334334334338,2.220446049250313e-16,0.9255313081171417,2.220446049250313e-16,17.2012012012012,0.0,29.0,0.0
204.2042042042042,1.6836836836836824,0.0,0.9354527171839463,0.0,20.20420420420419,0.0,29.0,0.0
207.2072072072072,1.9339339339339339,0.0,0.9487133803256993,0.0,23.207207207207205,0.0,29.0,0.0
