time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.025025025025025023,3.469446951953614e-18,0.025025025025025023,3.469446951953614e-18,0.10010010010010009,1.3877787807814457e-17,0.0,0.0
0.2002002002002002,0.050050050050050046,6.938893903907228e-18,0.050050050050050046,6.938893903907228e-18,0.20020020020020018,2.7755575615628914e-17,0.0,0.0
0.3003003003003003,0.07507507507507506,1.3877787807814457e-17,0.07507507507507506,1.3877787807814457e-17,0.30030030030030025,5.551115123125783e-17,0.0,0.0
0.4004004004004004,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.40040040040040037,5.551115123125783e-17,0.0,0.0
0.5005005005005005,0.1251251251251251,2.7755575615628914e-17,0.12506256256256257,0.0,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
0.6006006006006006,0.15015015015015012,2.7755575615628914e-17,0.13757507507507508,0.0,0.6006006006006005,1.1102230246251565e-16,0.0,0.0
0.7007007007007008,0.17517517517517517,2.7755575615628914e-17,0.15008758758758758,2.7755575615628914e-17,0.7007007007007007,1.1102230246251565e-16,0.0,0.0
0.8008008008008008,0.20020020020020018,2.7755575615628914e-17,0.1626001001001001,2.7755575615628914e-17,0.8008008008008007,1.1102230246251565e-16,0.0,0.0
0.9009009009009009,0.2252252252252252,2.7755575615628914e-17,0.1751126126126126,2.7755575615628914e-17,0.9009009009009008,1.1102230246251565e-16,0.0,0.0
1.001001001001001,0.2502502502502502,5.551115123125783e-17,0.1876251251251251,2.7755575615628914e-17,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.1011011011011012,0.27527527527527523,5.551115123125783e-17,0.20013763763763764,0.0,1.101101101101101,2.220446049250313e-16,0.0,0.0
1.2012012012012012,0.30030030030030025,5.551115123125783e-17,0.21265015015015015,0.0,1.201201201201201,2.220446049250313e-16,0.0,0.0
1.3013013013013013,0.32532532532532527,5.551115123125783e-17,0.22516266266266266,0.0,1.301301301301301,2.220446049250313e-16,0.0,0.0
1.4014014014014016,0.35035035035035034,5.551115123125783e-17,0.23767517517517517,2.7755575615628914e-17,1.4014014014014013,2.220446049250313e-16,0.0,0.0
1.5015015015015016,0.37537537537537535,5.551115123125783e-17,0.2501876876876877,5.551115123125783e-17,1.5015015015015014,2.220446049250313e-16,0.0,0.0
1.6016016016016017,0.40040040040040037,5.551115123125783e-17,0.2627002002002002,5.551115123125783e-17,1.6016016016016015,2.220446049250313e-16,0.0,0.0
1.7017017017017018,0.4254254254254254,5.551115123125783e-17,0.2752127127127127,5.551115123125783e-17,1.7017017017017015,2.220446049250313e-16,0.0,0.0
1.8018018018018018,0.4504504504504504,5.551115123125783e-17,0.2877252252252252,5.551115123125783e-17,1.8018018018018016,2.220446049250313e-16,0.0,0.0
1.9019019019019021,0.4754754754754754,1.1102230246251565e-16,0.3002377377377377,5.551115123125783e-17,1.9019019019019017,4.440892098500626e-16,0.0,0.0
2.002002002002002,0.5005005005005004,1.1102230246251565e-16,0.3127502502502502,5.551115123125783e-17,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.1021021021021022,0.5255255255255254,1.1102230246251565e-16,0.3252627627627627,5.551115123125783e-17,2.102102102102102,4.440892098500626e-16,0.0,0.0
2.2022022022022023,0.5505505505505505,1.1102230246251565e-16,0.33777527527527523,5.551115123125783e-17,2.202202202202202,4.440892098500626e-16,0.0,0.0
2.3023023023023024,0.5755755755755755,1.1102230246251565e-16,0.35028778778778774,5.551115123125783e-17,2.302302302302302,4.440892098500626e-16,0.0,0.0
2.4024024024024024,0.6006006006006005,1.1102230246251565e-16,0.36280030030030025,5.551115123125783e-17,2.402402402402402,4.440892098500626e-16,0.0,0.0
2.5025025025025025,0.6256256256256255,1.1102230246251565e-16,0.37531281281281276,5.551115123125783e-17,2.502502502502502,4.440892098500626e-16,0.0,0.0
2.6026026026026026,0.6506506506506505,1.1102230246251565e-16,0.38782532532532527,5.551115123125783e-17,2.602602602602602,4.440892098500626e-16,0.0,0.0
2.702702702702703,0.6756756756756757,1.1102230246251565e-16,0.40033783783783783,5.551115123125783e-17,2.7027027027027026,4.440892098500626e-16,0.0,0.0
2.802802802802803,0.7007007007007007,1.1102230246251565e-16,0.41285035035035034,5.551115123125783e-17,2.8028028028028027,4.440892098500626e-16,0.0,0.0
2.902902902902903,0.7257257257257257,1.1102230246251565e-16,0.42536286286286284,5.551115123125783e-17,2.9029029029029028,4.440892098500626e-16,0.0,0.0
3.0030030030030033,0.7507507507507507,1.1102230246251565e-16,0.43787537537537535,5.551115123125783e-17,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.1031031031031033,0.7757757757757757,1.1102230246251565e-16,0.45038788788788786,5.551115123125783e-17,3.103103103103103,4.440892098500626e-16,0.0,0.0
3.2032032032032034,0.8008008008008007,1.1102230246251565e-16,0.46290040040040037,5.551115123125783e-17,3.203203203203203,4.440892098500626e-16,0.0,0.0
3.3033033033033035,0.8258258258258258,1.1102230246251565e-16,0.4754129129129129,5.551115123125783e-17,3.303303303303303,4.440892098500626e-16,0.0,0.0
3.4034034034034035,0.8508508508508508,1.1102230246251565e-16,0.4879254254254254,5.551115123125783e-17,3.403403403403403,4.440892098500626e-16,0.0,0.0
3.5035035035035036,0.8758758758758758,1.1102230246251565e-16,0.5004379379379379,1.1102230246251565e-16,3.503503503503503,4.440892098500626e-16,0.0,0.0
3.6036036036036037,0.9009009009009008,1.1102230246251565e-16,0.5129504504504504,1.1102230246251565e-16,3.603603603603603,4.440892098500626e-16,0.0,0.0
3.7037037037037037,0.9259259259259258,1.1102230246251565e-16,0.5254629629629629,1.1102230246251565e-16,3.7037037037037033,4.440892098500626e-16,0.0,0.0
3.8038038038038042,0.9509509509509508,2.220446049250313e-16,0.5379754754754754,1.1102230246251565e-16,3.8038038038038033,8.881784197001252e-16,0.0,0.0
3.9039039039039043,0.9759759759759759,2.220446049250313e-16,0.5504879879879879,1.1102230246251565e-16,3.9039039039039034,8.881784197001252e-16,0.0,0.0
4.004004004004004,1.0010010010010009,2.220446049250313e-16,0.5630005005005004,1.1102230246251565e-16,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.104104104104104,1.0260260260260259,2.220446049250313e-16,0.5755130130130129,1.1102230246251565e-16,4.1041041041041035,8.881784197001252e-16,0.0,0.0
4.2042042042042045,1.051051051051051,2.220446049250313e-16,0.5880255255255254,1.1102230246251565e-16,4.204204204204204,8.881784197001252e-16,0.0,0.0
4.3043043043043046,1.076076076076076,2.220446049250313e-16,0.600538038038038,1.1102230246251565e-16,4.304304304304304,8.881784197001252e-16,0.0,0.0
4.404404404404405,1.101101101101101,2.220446049250313e-16,0.6130505505505505,1.1102230246251565e-16,4.404404404404404,8.881784197001252e-16,0.0,0.0
4.504504504504505,1.126126126126126,2.220446049250313e-16,0.625563063063063,1.1102230246251565e-16,4.504504504504504,8.881784197001252e-16,0.0,0.0
4.604604604604605,1.151151151151151,2.220446049250313e-16,0.6380755755755755,1.1102230246251565e-16,4.604604604604604,8.881784197001252e-16,0.0,0.0
4.704704704704705,1.176176176176176,2.220446049250313e-16,0.650588088088088,1.1102230246251565e-16,4.704704704704704,8.881784197001252e-16,0.0,0.0
4.804804804804805,1.201201201201201,2.220446049250313e-16,0.6631006006006005,1.1102230246251565e-16,4.804804804804804,8.881784197001252e-16,0.0,0.0
4.904904904904905,1.226226226226226,2.220446049250313e-16,0.675613113113113,1.1102230246251565e-16,4.904904904904904,8.881784197001252e-16,0.0,0.0
5.005005005005005,1.251251251251251,2.220446049250313e-16,0.6881256256256255,1.1102230246251565e-16,5.005005005005004,8.881784197001252e-16,0.0,0.0
5.105105105105105,1.276276276276276,2.220446049250313e-16,0.700638138138138,1.1102230246251565e-16,5.105105105105104,8.881784197001252e-16,0.0,0.0
5.205205205205205,1.301301301301301,2.220446049250313e-16,0.7131506506506505,1.1102230246251565e-16,5.205205205205204,8.881784197001252e-16,0.0,0.0
5.305305305305305,1.326326326326326,2.220446049250313e-16,0.725663163163163,1.1102230246251565e-16,5.305305305305304,8.881784197001252e-16,0.0,0.0
5.405405405405406,1.3513513513513513,2.220446049250313e-16,0.7381756756756757,1.1102230246251565e-16,5.405405405405405,8.881784197001252e-16,0.0,0.0
5.505505505505506,1.3763763763763763,2.220446049250313e-16,0.7506881881881882,1.1102230246251565e-16,5.505505505505505,8.881784197001252e-16,0.0,0.0
5.605605605605606,1.4014014014014013,2.220446049250313e-16,0.7632007007007007,1.1102230246251565e-16,5.605605605605605,8.881784197001252e-16,0.0,0.0
5.705705705705706,1.4264264264264264,2.220446049250313e-16,0.7757132132132132,1.1102230246251565e-16,5.7057057057057055,8.881784197001252e-16,0.0,0.0
5.805805805805806,1.4514514514514514,2.220446049250313e-16,0.7882257257257257,1.1102230246251565e-16,5.8058058058058055,8.881784197001252e-16,0.0,0.0
5.9059059059059065,1.4764764764764764,2.220446049250313e-16,0.8007382382382382,1.1102230246251565e-16,5.905905905905906,8.881784197001252e-16,0.0,0.0
6.0060060060060065,1.5015015015015014,2.220446049250313e-16,0.8132507507507507,1.1102230246251565e-16,6.006006006006006,8.881784197001252e-16,0.0,0.0
6.106106106106107,1.5265265265265264,2.220446049250313e-16,0.8257632632632632,1.1102230246251565e-16,6.106106106106106,8.881784197001252e-16,0.0,0.0
6.206206206206207,1.5515515515515514,2.220446049250313e-16,0.8382757757757757,1.1102230246251565e-16,6.206206206206206,8.881784197001252e-16,0.0,0.0
6.306306306306307,1.5765765765765765,2.220446049250313e-16,0.8507882882882882,1.1102230246251565e-16,6.306306306306306,8.881784197001252e-16,0.0,0.0
6.406406406406407,1.6016016016016015,2.220446049250313e-16,0.8633008008008007,1.1102230246251565e-16,6.406406406406406,8.881784197001252e-16,0.0,0.0
6.506506506506507,1.6266266266266265,2.220446049250313e-16,0.8758133133133132,1.1102230246251565e-16,6.506506506506506,8.881784197001252e-16,0.0,0.0
6.606606606606607,1.6516516516516515,2.220446049250313e-16,0.8883258258258258,1.1102230246251565e-16,6.606606606606606,8.881784197001252e-16,0.0,0.0
6.706706706706707,1.6766766766766765,2.220446049250313e-16,0.9008383383383384,0.0,6.706706706706706,8.881784197001252e-16,0.0,0.0
6.806806806806807,1.7017017017017015,2.220446049250313e-16,0.9133508508508508,1.1102230246251565e-16,6.806806806806806,8.881784197001252e-16,0.0,0.0
6.906906906906907,1.7267267267267266,2.220446049250313e-16,0.9258633633633634,0.0,6.906906906906906,8.881784197001252e-16,0.0,0.0
7.007007007007007,1.7517517517517516,2.220446049250313e-16,0.9383758758758758,1.1102230246251565e-16,7.007007007007006,8.881784197001252e-16,0.0,0.0
7.107107107107107,1.7767767767767766,2.220446049250313e-16,0.9508883883883884,0.0,7.107107107107106,8.881784197001252e-16,0.0,0.0
7.207207207207207,1.8018018018018016,2.220446049250313e-16,0.9634009009009008,1.1102230246251565e-16,7.207207207207206,8.881784197001252e-16,0.0,0.0
7.307307307307307,1.8268268268268268,0.0,0.9759134134134134,0.0,7.307307307307307,0.0,0.0,0.0
7.407407407407407,1.8518518518518516,2.220446049250313e-16,0.9884259259259258,1.1102230246251565e-16,7.4074074074074066,8.881784197001252e-16,0.0,0.0
7.507507507507508,1.8768768768768775,4.440892098500626e-16,1.0009384384384388,2.220446049250313e-16,7.50750750750751,1.7763568394002505e-15,0.0,0.0
7.6076076076076085,1.9019019019019017,4.440892098500626e-16,1.0134509509509508,2.220446049250313e-16,7.607607607607607,1.7763568394002505e-15,0.0,0.0
7.7077077077077085,1.9269269269269276,4.440892098500626e-16,1.0259634634634638,2.220446049250313e-16,7.70770770770771,1.7763568394002505e-15,0.0,0.0
7.807807807807809,1.9519519519519517,4.440892098500626e-16,1.0384759759759759,2.220446049250313e-16,7.807807807807807,1.7763568394002505e-15,0.0,0.0
7.907907907907909,1.9769769769769776,4.440892098500626e-16,1.0509884884884888,2.220446049250313e-16,7.90790790790791,1.7763568394002505e-15,0.0,0.0
8.008008008008009,2.0020020020020017,4.440892098500626e-16,1.0635010010010009,2.220446049250313e-16,8.008008008008007,1.7763568394002505e-15,0.0,0.0
8.108108108108109,2.0270270270270276,4.440892098500626e-16,1.0760135135135138,2.220446049250313e-16,8.10810810810811,1.7763568394002505e-15,0.0,0.0
8.208208208208209,2.0520520520520518,4.440892098500626e-16,1.0885260260260259,2.220446049250313e-16,8.208208208208207,1.7763568394002505e-15,0.0,0.0
8.308308308308309,2.0770770770770777,4.440892098500626e-16,1.1010385385385388,2.220446049250313e-16,8.30830830830831,1.7763568394002505e-15,0.0,0.0
8.408408408408409,2.102102102102102,4.440892098500626e-16,1.113551051051051,2.220446049250313e-16,8.408408408408407,1.7763568394002505e-15,0.0,0.0
8.508508508508509,2.1271271271271277,4.440892098500626e-16,1.1260635635635639,2.220446049250313e-16,8.50850850850851,1.7763568394002505e-15,0.0,0.0
8.608608608608609,2.152152152152152,4.440892098500626e-16,1.138576076076076,2.220446049250313e-16,8.608608608608607,1.7763568394002505e-15,0.0,0.0
8.70870870870871,2.1771771771771777,4.440892098500626e-16,1.1510885885885889,2.220446049250313e-16,8.708708708708711,1.7763568394002505e-15,0.0,0.0
8.80880880880881,2.202202202202202,4.440892098500626e-16,1.163601101101101,2.220446049250313e-16,8.808808808808807,1.7763568394002505e-15,0.0,0.0
8.90890890890891,2.2272272272272278,4.440892098500626e-16,1.1761136136136139,2.220446049250313e-16,8.908908908908911,1.7763568394002505e-15,0.0,0.0
9.00900900900901,2.2545045045045042,4.440892098500626e-16,1.1887446657183498,2.220446049250313e-16,9.009009009009008,1.7763568394002505e-15,0.0,0.0
9.10910910910911,2.304554554554555,4.440892098500626e-16,1.2025742848111272,2.220446049250313e-16,9.109109109109111,1.7763568394002505e-15,0.0,0.0
9.20920920920921,2.3546046046046043,4.440892098500626e-16,1.216403903903904,2.220446049250313e-16,9.209209209209208,1.7763568394002505e-15,0.0,0.0
9.30930930930931,2.404654654654655,4.440892098500626e-16,1.230233522996681,0.0,9.309309309309311,1.7763568394002505e-15,0.0,0.0
9.40940940940941,2.4547047047047044,4.440892098500626e-16,1.2440631420894577,2.220446049250313e-16,9.409409409409408,1.7763568394002505e-15,0.0,0.0
9.50950950950951,2.5047547547547553,4.440892098500626e-16,1.2579991175385914,2.220446049250313e-16,9.509509509509511,1.7763568394002505e-15,0.19019019019019368,0.0
9.60960960960961,2.5548048048048044,4.440892098500626e-16,1.272948277224593,0.0,9.609609609609608,1.7763568394002505e-15,2.192192192192195,0.0
9.70970970970971,2.6048548548548554,4.440892098500626e-16,1.2878974369105947,2.220446049250313e-16,9.709709709709712,1.7763568394002505e-15,4.194194194194196,0.0
9.80980980980981,2.6549049049049045,4.440892098500626e-16,1.3028465965965965,0.0,9.809809809809808,1.7763568394002505e-15,6.1961961961961975,0.0
9.90990990990991,2.7049549549549554,4.440892098500626e-16,1.3177957562825982,2.220446049250313e-16,9.909909909909912,1.7763568394002505e-15,8.198198198198199,0.0
10.01001001001001,2.7550050050050046,4.440892098500626e-16,1.3328408765908768,2.220446049250313e-16,10.010010010010008,1.7763568394002505e-15,10.010010010010008,1.7763568394002505e-15
10.11011011011011,2.8050550550550555,4.440892098500626e-16,1.3487496424996426,0.0,10.110110110110112,1.7763568394002505e-15,10.110110110110112,1.7763568394002505e-15
10.21021021021021,2.8551051051051046,4.440892098500626e-16,1.3646584084084081,2.220446049250313e-16,10.210210210210208,1.7763568394002505e-15,10.210210210210208,1.7763568394002505e-15
10.31031031031031,2.9051551551551555,4.440892098500626e-16,1.3805671743171746,2.220446049250313e-16,10.310310310310312,1.7763568394002505e-15,10.310310310310312,1.7763568394002505e-15
10.41041041041041,2.9552052052052047,4.440892098500626e-16,1.3964759402259403,0.0,10.410410410410408,1.7763568394002505e-15,10.410410410410408,1.7763568394002505e-15
10.51051051051051,3.0078828828828823,4.440892098500626e-16,1.4125911625911627,0.0,10.510510510510512,1.7763568394002505e-15,10.510510510510512,1.7763568394002505e-15
10.61061061061061,3.0829579579579582,4.440892098500626e-16,1.4304661804661802,2.220446049250313e-16,10.610610610610609,1.7763568394002505e-15,10.610610610610609,1.7763568394002505e-15
10.710710710710712,3.1580330330330346,4.440892098500626e-16,1.4483411983411987,0.0,10.710710710710712,0.0,10.710710710710712,0.0
10.810810810810812,3.2331081081081097,4.440892098500626e-16,1.4662162162162162,2.220446049250313e-16,10.81081081081081,1.7763568394002505e-15,10.81081081081081,1.7763568394002505e-15
10.910910910910912,3.3081831831831847,4.440892098500626e-16,1.4840912340912344,0.0,10.910910910910912,0.0,10.910910910910912,0.0
11.011011011011012,3.3860110110110133,8.881784197001252e-16,1.5022740131435786,0.0,11.01101101101101,1.7763568394002505e-15,11.01101101101101,1.7763568394002505e-15
11.111111111111112,3.4861111111111134,8.881784197001252e-16,1.5229468599033817,2.220446049250313e-16,11.111111111111112,0.0,11.111111111111112,0.0
11.211211211211213,3.5862112112112134,8.881784197001252e-16,1.543619706663185,2.220446049250313e-16,11.21121121121121,1.7763568394002505e-15,11.21121121121121,1.7763568394002505e-15
11.311311311311313,3.6863113113113135,8.881784197001252e-16,1.5642925534229881,2.220446049250313e-16,11.311311311311313,0.0,11.311311311311313,0.0
11.411411411411413,3.7864114114114136,8.881784197001252e-16,1.584965400182792,2.220446049250313e-16,11.411411411411411,1.7763568394002505e-15,11.411411411411411,1.7763568394002505e-15
11.511511511511513,3.8807557557557564,0.0,1.6056799553176364,2.220446049250313e-16,11.511511511511513,0.0,11.511511511511513,0.0
11.611611611611613,3.9308058058058064,0.0,1.6267154835995417,0.0,11.611611611611611,1.7763568394002505e-15,11.611611611611611,1.7763568394002505e-15
11.711711711711713,3.9808558558558564,0.0,1.647751011881447,0.0,11.711711711711713,0.0,11.711711711711713,0.0
11.811811811811813,4.030905905905906,8.881784197001252e-16,1.6687865401633517,2.220446049250313e-16,11.811811811811811,1.7763568394002505e-15,11.811811811811811,1.7763568394002505e-15
11.911911911911913,4.0809559559559565,0.0,1.6898220684452565,4.440892098500626e-16,11.911911911911913,0.0,11.911911911911913,0.0
12.012012012012013,4.1340090090090085,8.881784197001252e-16,1.7110160160160164,2.220446049250313e-16,12.012012012012011,1.7763568394002505e-15,12.012012012012011,1.7763568394002505e-15
12.112112112112113,4.2090840840840835,8.881784197001252e-16,1.7333717050383721,2.220446049250313e-16,12.112112112112113,0.0,12.112112112112113,0.0
12.212212212212213,4.2841591591591595,0.0,1.7557273940607279,2.220446049250313e-16,12.212212212212211,1.7763568394002505e-15,12.212212212212211,1.7763568394002505e-15
12.312312312312313,4.359234234234235,8.881784197001252e-16,1.7780830830830834,0.0,12.312312312312313,0.0,12.312312312312313,0.0
12.412412412412413,4.43430930930931,8.881784197001252e-16,1.8004387721054385,4.440892098500626e-16,12.412412412412412,1.7763568394002505e-15,12.412412412412412,1.7763568394002505e-15
12.512512512512513,4.509384384384384,8.881784197001252e-16,1.822940440440441,2.220446049250313e-16,12.512512512512513,0.0,12.512512512512513,0.0
12.612612612612613,4.58445945945946,0.0,1.8464639639639642,0.0,12.612612612612612,1.7763568394002505e-15,12.612612612612612,1.7763568394002505e-15
12.712712712712714,4.659534534534536,8.881784197001252e-16,1.8699874874874882,4.440892098500626e-16,12.712712712712714,0.0,12.712712712712714,0.0
12.812812812812814,4.734609609609609,8.881784197001252e-16,1.8935110110110114,2.220446049250313e-16,12.812812812812812,1.7763568394002505e-15,12.812812812812812,1.7763568394002505e-15
12.912912912912914,4.809684684684684,8.881784197001252e-16,1.9170345345345345,2.220446049250313e-16,12.912912912912912,1.7763568394002505e-15,12.912912912912912,1.7763568394002505e-15
13.013013013013014,4.88475975975976,0.0,1.9406930078226377,0.0,13.013013013013012,1.7763568394002505e-15,13.013013013013012,1.7763568394002505e-15
13.113113113113114,4.959834834834836,8.881784197001252e-16,1.9652546064583103,0.0,13.113113113113112,1.7763568394002505e-15,13.113113113113112,1.7763568394002505e-15
13.213213213213214,5.034909909909911,8.881784197001252e-16,1.9898162050939834,4.440892098500626e-16,13.213213213213212,1.7763568394002505e-15,13.213213213213212,1.7763568394002505e-15
13.313313313313314,5.109984984984984,8.881784197001252e-16,2.0143778037296554,4.440892098500626e-16,13.313313313313312,1.7763568394002505e-15,13.313313313313312,1.7763568394002505e-15
13.413413413413414,5.18506006006006,0.0,2.0389394023653287,4.440892098500626e-16,13.413413413413412,1.7763568394002505e-15,13.413413413413412,1.7763568394002505e-15
13.513513513513514,5.260135135135136,8.881784197001252e-16,2.0636261261261266,4.440892098500626e-16,13.513513513513512,1.7763568394002505e-15,13.513513513513512,1.7763568394002505e-15
