time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5015015015015015,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16
1.003003003003003,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16
1.5045045045045047,1.5045045045045047,0.0,1.5045045045045047,0.0,1.5045045045045047,0.0,1.5045045045045047,0.0
2.006006006006006,2.005405405405406,9.304464495398831e-05,2.002702702702703,4.652232247708016e-05,2.0060060060060065,4.440892098500626e-16,2.0060060060060065,4.440892098500626e-16
2.5075075075075075,2.4567567567567568,0.007862272498607112,2.228378378378378,0.003931136249303556,2.507507507507508,4.440892098500626e-16,2.507507507507508,4.440892098500626e-16
3.0090090090090094,2.9081081081081086,0.015631500352260578,2.454054054054054,0.007815750176130374,3.0090090090090094,0.0,3.0090090090090094,0.0
3.5105105105105108,3.3594594594594596,0.023400728205913702,2.67972972972973,0.01170036410295685,3.510510510510511,4.440892098500626e-16,3.510510510510511,4.440892098500626e-16
4.012012012012012,3.809465465465466,0.031048102508108914,2.9049569569569575,0.015544114428530162,4.012012012012013,8.881784197001252e-16,4.012012012012013,8.881784197001252e-16
4.513513513513514,4.204648648648649,0.03717111440083339,3.111909909909911,0.018470700809932284,4.513513513513515,8.881784197001252e-16,4.513513513513515,8.881784197001252e-16
5.015015015015015,4.599831831831831,0.04785743572292381,3.3188628628628627,0.022429601310386068,5.015015015015016,8.881784197001252e-16,5.015015015015016,8.881784197001252e-16
5.516516516516517,4.995015015015015,0.06074464498106683,3.5258158158158155,0.02696998652142342,5.516516516516517,0.0,5.516516516516517,0.0
6.018018018018019,5.38818018018018,0.07451809630154345,3.732096096096096,0.03181874851532356,6.018018018018019,0.0,6.018018018018019,0.0
