time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
1.001001001001001,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.5015015015015016,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16
2.002002002002002,2.0018018018018013,4.440892098500626e-16,2.0009009009009016,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16
2.5025025025025025,2.4522522522522516,4.440892098500626e-16,2.226126126126126,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16
3.0030030030030033,2.9027027027027033,4.440892098500626e-16,2.451351351351352,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16
3.503503503503504,3.353153153153154,4.440892098500626e-16,2.676576576576576,4.440892098500626e-16,3.503503503503503,8.881784197001252e-16,3.503503503503503,8.881784197001252e-16
4.004004004004004,3.8032032032032035,0.0,2.901668335001669,4.440892098500626e-16,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16
4.504504504504505,4.203603603603604,0.0,3.1102102102102096,4.440892098500626e-16,4.504504504504504,8.881784197001252e-16,4.504504504504504,8.881784197001252e-16
5.005005005005005,4.604004004004004,0.0,3.318752085418752,0.0,5.005005005005004,8.881784197001252e-16,5.005005005005004,8.881784197001252e-16
5.505505505505506,5.004404404404405,0.0,3.5272939606272944,4.440892098500626e-16,5.505505505505505,8.881784197001252e-16,5.505505505505505,8.881784197001252e-16
6.0060060060060065,5.4046846846846845,8.881784197001252e-16,3.735755755755755,4.440892098500626e-16,6.006006006006006,8.881784197001252e-16,6.006006006006006,8.881784197001252e-16
6.506506506506507,5.795075075075076,0.0,3.9376242909576242,0.0,6.506506506506506,8.881784197001252e-16,6.506506506506506,8.881784197001252e-16
7.007007007007008,6.185465465465468,8.881784197001252e-16,4.139492826159494,8.881784197001252e-16,7.007007007007006,1.7763568394002505e-15,7.007007007007006,1.7763568394002505e-15
