time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5026201868875915,0.5026201868875916,1.1102230246251565e-16,0.5026201868875916,1.1102230246251565e-16,0.5026201868875916,1.1102230246251565e-16,0.5026201868875916,1.1102230246251565e-16
1.005240373775183,1.0052403737751832,2.220446049250313e-16,1.0052403737751832,2.220446049250313e-16,1.0052403737751832,2.220446049250313e-16,1.0052403737751832,2.220446049250313e-16
1.5078605606627744,1.5078605606627742,2.220446049250313e-16,1.5078605606627742,2.220446049250313e-16,1.5078605606627742,2.220446049250313e-16,1.5078605606627742,2.220446049250313e-16
2.010480747550366,2.0104807475503663,4.440892098500626e-16,2.0104807475503663,4.440892098500626e-16,2.0104807475503663,4.440892098500626e-16,2.0104807475503663,4.440892098500626e-16
2.5131009344379573,2.5131009344379573,0.0,2.5131009344379573,0.0,2.5131009344379573,0.0,2.5131009344379573,0.0
3.015721121325549,3.0157211213255484,4.440892098500626e-16,3.0157211213255484,4.440892098500626e-16,3.0157211213255484,4.440892098500626e-16,3.0157211213255484,4.440892098500626e-16
3.5183413082131403,3.5183413082131407,4.440892098500626e-16,3.5183413082131407,4.440892098500626e-16,3.5183413082131407,4.440892098500626e-16,3.5183413082131407,4.440892098500626e-16
4.020961495100732,3.9440330280111047,0.045679046095253355,3.7114966709916883,0.14544830521526766,4.020961495100733,8.881784197001252e-16,4.020961495100733,8.881784197001252e-16
4.523581681988324,4.351779271564159,0.07854099898037341,3.8045636523066575,0.13782747670007564,4.5235816819883246,8.881784197001252e-16,4.5235816819883246,8.881784197001252e-16
5.026201868875915,4.7997346359728805,0.09302066537422185,3.9198480511169023,0.12963917046929296,5.026201868875915,0.0,5.026201868875915,0.0
5.528822055763506,5.257120091473875,0.08197938428842236,4.099531109494274,0.10755096415690796,5.528822055763506,0.0,5.528822055763506,0.0
6.031442242651098,5.714974668386102,0.07695317333766251,4.280801042457781,0.09250814375612311,6.031442242651097,8.881784197001252e-16,6.031442242651097,8.881784197001252e-16
6.5340624295386895,6.179859267443811,0.07306519897324412,4.4858510954831115,0.09196472668993007,6.534062429538691,1.7763568394002505e-15,6.534062429538691,1.7763568394002505e-15
7.036682616426281,6.644743866501517,0.07272583709029191,4.690901148508443,0.09304282892391427,7.0366826164262815,8.881784197001252e-16,7.0366826164262815,8.881784197001252e-16
7.539302803313872,7.08785870469236,0.07545821210650674,4.89052474984852,0.09111861340425348,7.539302803313872,0.0,7.539302803313872,0.0
8.041922990201464,7.51636697194332,0.10713856662197564,5.085356004063779,0.09206556194701816,8.041922990201465,1.7763568394002505e-15,8.041922990201465,1.7763568394002505e-15
8.544543177089055,7.920198687827893,0.12561709934441356,5.273432851391904,0.09646401247420139,8.544543177089055,0.0,8.544543177089055,0.0
9.047163363976647,8.343162438829173,0.11768334063621884,5.472957747518402,0.09285671203241082,9.047163363976649,1.7763568394002505e-15,9.047163363976649,1.7763568394002505e-15
9.549783550864237,8.75606165336853,0.12476791831923766,5.673351913539344,0.09371782663502518,9.549783550864236,1.7763568394002505e-15,9.549783550864236,1.7763568394002505e-15
10.05240373775183,9.199986468921633,0.12740325174163117,5.8780642797172975,0.09965659253168299,10.05240373775183,0.0,10.05240373775183,0.0
10.555023924639421,9.610443818644443,0.09441174753762313,6.084908403251059,0.09777755686482478,10.55502392463942,1.7763568394002505e-15,10.55502392463942,1.7763568394002505e-15
11.057644111527011,10.050462846166061,0.10264995663811861,6.294941474718631,0.10230501870746395,11.057644111527011,0.0,11.057644111527011,0.0
11.560264298414603,10.480478898090407,0.1093656059082235,6.503427188841871,0.10723076245008788,11.560264298414605,1.7763568394002505e-15,11.560264298414605,1.7763568394002505e-15
12.062884485302195,10.875919901749398,0.13613550779205716,6.707765304578821,0.11385753959152192,12.062884485302193,1.7763568394002505e-15,12.062884485302193,1.7763568394002505e-15
12.565504672189787,11.261608462140774,0.1753677782074729,6.9115352380992565,0.11035353233077078,12.565504672189787,0.0,12.565504672189787,0.0
13.068124859077379,11.661795836583805,0.20322932606958422,7.114725426184995,0.11323626204911198,13.068124859077383,3.552713678800501e-15,13.068124859077383,3.552713678800501e-15
13.57074504596497,11.971834519464936,0.25990113867932274,7.310685973003755,0.11258712902010957,13.57074504596497,0.0,13.57074504596497,0.0
14.073365232852561,12.361759947514685,0.26356546153970256,7.507610734748556,0.11214892120717618,14.073365232852563,1.7763568394002505e-15,14.073365232852563,1.7763568394002505e-15
14.575985419740153,12.73254477192562,0.25591932833011344,7.70272988785794,0.11410301074671271,14.575985419740153,0.0,14.575985419740153,0.0
15.078605606627743,13.075706618165478,0.26097888880737263,7.896770385417976,0.12175260633306036,15.078605606627743,0.0,15.078605606627743,0.0
15.581225793515335,13.426958748816759,0.2794407845004138,8.086068487434016,0.12913627298617905,15.581225793515333,1.7763568394002505e-15,15.581225793515333,1.7763568394002505e-15
16.083845980402927,13.80662761973976,0.29277065767883087,8.277439986863238,0.13663701277564694,16.08384598040293,3.552713678800501e-15,16.08384598040293,3.552713678800501e-15
16.586466167290517,14.185556450261583,0.302384007638127,8.467206549692392,0.1438731267323343,16.58646616729052,3.552713678800501e-15,16.58646616729052,3.552713678800501e-15
17.08908635417811,14.599258005776852,0.3377623215125977,8.65794921709686,0.15176993182399928,17.08908635417811,0.0,17.08908635417811,0.0
17.5917065410657,14.963532262591803,0.33538956370602746,8.852282143796693,0.15557671430134642,17.591706541065697,3.552713678800501e-15,17.591706541065697,3.552713678800501e-15
18.094326727953295,15.39059367983128,0.3429773793987172,9.047722707283235,0.1597281978186704,18.094326727953298,3.552713678800501e-15,18.094326727953298,3.552713678800501e-15
18.596946914840885,15.76840688981414,0.40987265700339026,9.242372299267734,0.16618562256363373,18.596946914840885,0.0,18.596946914840885,0.0
19.099567101728475,16.163593413911368,0.4399017449697017,9.436743632165735,0.17422395806699695,19.09956710172847,3.552713678800501e-15,19.09956710172847,3.552713678800501e-15
19.60218728861607,16.473970014762294,0.43657954115711084,9.627624776694052,0.1832574991242366,19.602187288616072,3.552713678800501e-15,19.602187288616072,3.552713678800501e-15
20.10480747550366,16.644790554145494,0.5307436303762827,9.809538265427552,0.19184222549325516,20.10480747550366,0.0,20.10480747550366,0.0
20.60742766239125,16.969828419285484,0.5511615491941552,9.992634815638187,0.19953818004842921,20.60742766239125,0.0,20.60742766239125,0.0
21.110047849278843,17.299758947345044,0.5671080958742319,10.176867333254627,0.2089794141502158,21.11004784927884,3.552713678800501e-15,21.11004784927884,3.552713678800501e-15
21.612668036166433,17.577744853373982,0.5298976839913708,10.36079838063959,0.21378334214903252,21.612668036166436,3.552713678800501e-15,21.612668036166436,3.552713678800501e-15
22.115288223054023,17.97246138189335,0.5427503450260566,10.547043311856214,0.21905903528704496,22.115288223054023,0.0,22.115288223054023,0.0
22.617908409941617,18.320444700207723,0.5529632319764857,10.73140442242886,0.22432512291168075,22.617908409941613,3.552713678800501e-15,22.617908409941613,3.552713678800501e-15
23.120528596829207,18.687395352756482,0.5954023208069926,10.915236082446631,0.23104613308924532,23.12052859682921,3.552713678800501e-15,23.12052859682921,3.552713678800501e-15
23.6231487837168,18.987564628226714,0.5260206786121505,11.09492546621701,0.23449145183249215,23.6231487837168,0.0,23.6231487837168,0.0
24.12576897060439,19.34926497410738,0.5663271617002507,11.273325106109962,0.23966455821799365,24.125768970604387,3.552713678800501e-15,24.125768970604387,3.552713678800501e-15
24.62838915749198,19.677104814225665,0.6761895306687773,11.448635398446926,0.249467133985278,24.628389157491984,3.552713678800501e-15,24.628389157491984,3.552713678800501e-15
25.131009344379574,19.90764154555993,0.7400306354708356,11.621785857204117,0.2582244523105345,25.131009344379574,0.0,25.131009344379574,0.0
25.633629531267164,20.14761906828908,0.6767299394582169,11.793711972967225,0.26507164440614667,25.633629531267168,3.552713678800501e-15,25.633629531267168,3.552713678800501e-15
26.136249718154758,20.454529383049483,0.6659143273085667,11.965188284492225,0.27001832346709226,26.136249718154765,7.105427357601002e-15,26.136249718154765,7.105427357601002e-15
26.63886990504235,20.714520035050537,0.6734910883252878,12.134863288427372,0.2751153468001141,26.63886990504235,0.0,26.63886990504235,0.0
27.14149009192994,21.03792809198872,0.690647765531018,12.304949248699952,0.279957397142033,27.14149009192994,0.0,27.14149009192994,0.0
27.644110278817532,21.288230446304446,0.6662889870542618,12.474304702969459,0.2844164059124511,27.64411027881753,3.552713678800501e-15,27.64411027881753,3.552713678800501e-15
28.146730465705122,21.58721745383942,0.6152996044469878,12.643212902884178,0.2901677527868842,28.146730465705126,3.552713678800501e-15,28.146730465705126,3.552713678800501e-15
28.649350652592712,21.797382144755,0.651696215399181,12.809045549045072,0.2965757574413505,28.64935065259271,3.552713678800501e-15,28.64935065259271,3.552713678800501e-15
29.151970839480306,22.130011912381296,0.7201737357296766,12.975846059454057,0.3046543499998684,29.151970839480306,0.0,29.151970839480306,0.0
29.654591026367896,22.48686960181435,0.7729696171703517,13.143932255626797,0.3152698364392458,29.65459102636789,7.105427357601002e-15,29.65459102636789,7.105427357601002e-15
30.157211213255486,22.803068788598633,0.8233458412616718,13.3116280815378,0.3258521333525237,30.157211213255486,0.0,30.157211213255486,0.0
30.65983140014308,23.070293475829097,0.9490465990600094,13.477849017928524,0.3374789944691826,30.659831400143084,3.552713678800501e-15,30.659831400143084,3.552713678800501e-15
31.16245158703067,23.320748575792756,1.1141176288839192,13.643491623296303,0.3517564919296171,31.162451587030667,3.552713678800501e-15,31.162451587030667,3.552713678800501e-15
31.665071773918264,23.54841199438425,1.1662790927941395,13.809191724644943,0.3664256569328205,31.665071773918264,0.0,31.665071773918264,0.0
32.167691960805854,23.884683618058226,1.209448769367744,13.97609475489819,0.38152092132995885,32.16769196080586,7.105427357601002e-15,32.16769196080586,7.105427357601002e-15
32.670312147693444,24.13329312030852,1.2959030709698862,14.139917710604815,0.39419259246437893,32.670312147693444,0.0,32.670312147693444,0.0
33.172932334581034,24.498192503909827,1.2980094273487475,14.304172765603173,0.4054411334677649,33.17293233458104,7.105427357601002e-15,33.17293233458104,7.105427357601002e-15
33.67555252146863,24.927137978093143,1.3179713650279012,14.471421801196579,0.41793109103456916,33.675552521468624,7.105427357601002e-15,33.675552521468624,7.105427357601002e-15
34.17817270835622,25.332056309508246,1.3644506758937536,14.639077087925028,0.43074477456309396,34.17817270835622,0.0,34.17817270835622,0.0
34.68079289524381,25.715778365082986,1.3546275659643532,14.806666720145532,0.4423287675787574,34.68079289524382,7.105427357601002e-15,34.68079289524382,7.105427357601002e-15
35.1834130821314,25.978343787633253,1.3741350875653429,14.972265521567,0.45537825119437225,35.183413082131395,7.105427357601002e-15,35.183413082131395,7.105427357601002e-15
35.68603326901899,26.185938091139008,1.532705674588896,15.135327771023153,0.4700222575452162,35.68603326901899,0.0,35.68603326901899,0.0
36.18865345590659,26.36714297665598,1.624992849672553,15.29735232702267,0.4851564170538078,36.188653455906596,7.105427357601002e-15,36.188653455906596,7.105427357601002e-15
36.69127364279418,26.653004240037763,1.6683659288272252,15.458154867919243,0.5006265388881282,36.69127364279417,7.105427357601002e-15,36.69127364279417,7.105427357601002e-15
37.19389382968177,26.91178837727052,1.6138335540506257,15.618229862282117,0.5134496081444165,37.19389382968177,0.0,37.19389382968177,0.0
37.69651401656936,27.107816267776474,1.610450913270212,15.777412156335961,0.5242824315387853,37.69651401656937,7.105427357601002e-15,37.69651401656937,7.105427357601002e-15
38.19913420345695,27.279867914187264,1.5767886904259891,15.934045277360429,0.5367177431791167,38.19913420345694,7.105427357601002e-15,38.19913420345694,7.105427357601002e-15
38.70175439034454,27.610743751845842,1.550015033374697,16.090888700204516,0.5482323513822561,38.70175439034454,0.0,38.70175439034454,0.0
39.20437457723214,27.92522451059254,1.5266553066912794,16.247491211673555,0.5601870935794749,39.204374577232144,7.105427357601002e-15,39.204374577232144,7.105427357601002e-15
39.70699476411973,28.08224735845957,1.5988294193750947,16.40126761621816,0.5728466530533549,39.70699476411972,7.105427357601002e-15,39.70699476411972,7.105427357601002e-15
40.20961495100732,28.207853034982236,1.6316807875901063,16.55182290895151,0.586302912857104,40.20961495100732,0.0,40.20961495100732,0.0
40.71223513789491,28.433540447136306,1.6590099980533002,16.701101516872967,0.5989211039626425,40.712235137894915,7.105427357601002e-15,40.712235137894915,7.105427357601002e-15
41.2148553247825,28.599852365140038,1.5894065710223702,16.85044718552608,0.6104620174245762,41.2148553247825,0.0,41.2148553247825,0.0
41.717475511670095,28.890854575953703,1.5199818768561197,17.00241469940245,0.6192371693229861,41.717475511670095,0.0,41.717475511670095,0.0
42.220095698557685,29.1685950493421,1.4925041526613492,17.154466313068504,0.6283074750176626,42.22009569855768,7.105427357601002e-15,42.22009569855768,7.105427357601002e-15
42.722715885445275,29.49611286919473,1.4735523752939625,17.307165561883956,0.6369578208791824,42.722715885445275,0.0,42.722715885445275,0.0
43.225336072332865,29.755001328978608,1.4589262774709697,17.45882499313773,0.6449868315678577,43.22533607233287,7.105427357601002e-15,43.22533607233287,7.105427357601002e-15
43.727956259220456,29.876940206396796,1.4365234929680046,17.608335222621857,0.6513435851260672,43.72795625922045,7.105427357601002e-15,43.72795625922045,7.105427357601002e-15
44.230576446108046,30.205878657829306,1.4851259346363215,17.756537694006752,0.6582165187304015,44.230576446108046,0.0,44.230576446108046,0.0
44.73319663299564,30.479072599707752,1.4180695088678716,17.902791152010742,0.6642049227561716,44.73319663299565,7.105427357601002e-15,44.73319663299565,7.105427357601002e-15
45.23581681988323,30.558707041518034,1.5251052395461124,18.047061690736104,0.6698933081726605,45.235816819883226,7.105427357601002e-15,45.235816819883226,7.105427357601002e-15
45.73843700677082,30.758245818082354,1.6652692739312973,18.19315258194004,0.6753626572690048,45.73843700677082,0.0,45.73843700677082,0.0
46.24105719365841,30.986715856866766,1.706469004328029,18.338235266149482,0.6817109765669807,46.24105719365842,7.105427357601002e-15,46.24105719365842,7.105427357601002e-15
46.743677380546,31.29891618073126,1.7288875995394677,18.48380062403239,0.6870913505481376,46.743677380545996,7.105427357601002e-15,46.743677380545996,7.105427357601002e-15
47.2462975674336,31.580361665720574,1.6964894768021557,18.628698863509413,0.6919457110784851,47.2462975674336,0.0,47.2462975674336,0.0
47.74891775432119,31.769013429119315,1.6515201271101099,18.773057329440594,0.6973119672702175,47.7489177543212,7.105427357601002e-15,47.7489177543212,7.105427357601002e-15
48.25153794120878,32.09424187022326,1.6717997305238503,18.91714425274329,0.7028956226145625,48.251537941208774,7.105427357601002e-15,48.251537941208774,7.105427357601002e-15
48.75415812809637,32.35799188762162,1.6761269350045982,19.060381706185947,0.7078253102373742,48.75415812809637,0.0,48.75415812809637,0.0
49.25677831498396,32.64881338739295,1.6767657437470442,19.204167060212207,0.7119500936019371,49.25677831498397,7.105427357601002e-15,49.25677831498397,7.105427357601002e-15
49.75939850187156,32.8895886051594,1.5323976184690071,19.3472265552766,0.7148366772699009,49.75939850187155,7.105427357601002e-15,49.75939850187155,7.105427357601002e-15
50.26201868875915,33.140117651899935,1.523368267506544,19.48857774529288,0.718531008141898,50.26201868875915,0.0,50.26201868875915,0.0
50.76463887564674,33.43088098625746,1.581081343292877,19.630008631522212,0.7212176131098139,50.76463887564673,7.105427357601002e-15,50.76463887564673,7.105427357601002e-15
51.26725906253433,33.700142335596084,1.6190026728543259,19.771153417614507,0.7234448526696408,51.267259062534336,7.105427357601002e-15,51.267259062534336,7.105427357601002e-15
51.76987924942192,33.92221464626245,1.5891433926857255,19.912052678679736,0.7257117690704591,51.76987924942192,0.0,51.76987924942192,0.0
52.272499436309516,34.10102875355429,1.6080936624028488,20.051036110304032,0.7290892096831003,52.27249943630953,1.4210854715202004e-14,52.27249943630953,1.4210854715202004e-14
52.77511962319711,34.22485233350015,1.7774924006326416,20.188812214583102,0.7341490754080413,52.775119623197114,7.105427357601002e-15,52.775119623197114,7.105427357601002e-15
53.2777398100847,34.48391109435174,1.7310108380255738,20.326094518037195,0.7394693312062242,53.2777398100847,0.0,53.2777398100847,0.0
