time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0177177177177286,1.6373633383383441,0.0,1.6373633383383441,0.0,3.017717717717729,4.440892098500626e-16,3.017717717717729,4.440892098500626e-16
6.035435435435457,3.2747266766766883,0.0,3.2747266766766883,0.0,6.035435435435458,8.881784197001252e-16,6.035435435435458,8.881784197001252e-16
9.053153153153186,4.912090015015033,0.0,4.912090015015033,0.0,9.053153153153188,1.7763568394002505e-15,9.053153153153188,1.7763568394002505e-15
12.070870870870914,6.5494533533533765,0.0,6.5494533533533765,0.0,12.070870870870916,1.7763568394002505e-15,12.070870870870916,1.7763568394002505e-15
15.088588588588642,8.145208357961165,1.7763568394002505e-15,7.933800923195937,8.881784197001252e-16,15.088588588588639,3.552713678800501e-15,15.088588588588639,3.552713678800501e-15
18.106306306306372,9.655560108918477,1.7763568394002505e-15,8.798820562380582,1.7763568394002505e-15,18.106306306306376,3.552713678800501e-15,18.106306306306376,3.552713678800501e-15
21.1240240240241,11.16591185987579,1.7763568394002505e-15,9.663840201565222,0.0,21.1240240240241,0.0,21.1240240240241,0.0
24.14174174174183,12.676263610833102,1.7763568394002505e-15,10.528859840749863,1.7763568394002505e-15,24.141741741741832,3.552713678800501e-15,24.141741741741832,3.552713678800501e-15
27.15945945945956,14.186615361790412,1.7763568394002505e-15,11.39387947993451,1.7763568394002505e-15,27.159459459459562,3.552713678800501e-15,27.159459459459562,3.552713678800501e-15
30.177177177177285,15.696967112747725,0.0,12.25889911911915,0.0,30.177177177177278,7.105427357601002e-15,30.177177177177278,7.105427357601002e-15
33.194894894895015,16.728284484484252,0.0,13.078846612037264,0.0,31.195078378377268,3.552713678800501e-15,33.0,0.0
36.212612612612745,14.157746864296787,1.7763568394002505e-15,13.285120986140953,0.0,24.119697735573485,0.0,33.027830883856836,0.0
39.230330330330474,15.473184970105304,0.0,13.772995850767828,0.0,25.74290362795235,3.552713678800501e-15,33.13118363769174,7.105427357601002e-15
42.2480480480482,16.788623075913815,0.0,14.260870715394699,1.7763568394002505e-15,27.36610952033123,3.552713678800501e-15,33.23453639152667,0.0
45.26576576576593,18.104061181722333,0.0,14.748745580021573,1.7763568394002505e-15,28.98931541271009,3.552713678800501e-15,33.33788914536159,7.105427357601002e-15
48.28348348348366,19.419499287530844,3.552713678800501e-15,15.236620444648448,1.7763568394002505e-15,30.61252130508897,0.0,33.44124189919649,7.105427357601002e-15
51.30120120120139,20.73493739333936,3.552713678800501e-15,15.724495309275323,1.7763568394002505e-15,32.23572719746784,0.0,33.54459465303142,0.0
54.31891891891912,21.19187590090058,0.0,16.172159189911067,0.0,33.89500540540553,0.0,33.89500540540553,0.0
57.33663663663684,18.59583218871052,0.0,16.349405854431634,3.552713678800501e-15,35.77806126126138,7.105427357601002e-15,35.77806126126138,7.105427357601002e-15
60.35435435435457,19.658713917178122,0.0,16.646703006396283,3.552713678800501e-15,37.66111711711726,7.105427357601002e-15,37.66111711711726,7.105427357601002e-15
63.3720720720723,20.721595645645724,3.552713678800501e-15,16.944000158360943,3.552713678800501e-15,39.544172972973115,0.0,39.544172972973115,0.0
66.38978978979003,21.784477374113326,3.552713678800501e-15,17.241297310325596,0.0,41.427228828828966,7.105427357601002e-15,41.427228828828966,7.105427357601002e-15
