time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.006606606606614,1.6313346346346385,0.0,1.6313346346346385,0.0,3.006606606606614,0.0,3.006606606606614,0.0
6.013213213213228,3.262669269269277,0.0,3.262669269269277,0.0,6.013213213213228,0.0,6.013213213213228,0.0
9.019819819819842,4.813910858972192,8.881784197001252e-16,4.009057314551399,0.0,9.019819819819842,0.0,9.019819819819842,0.0
12.026426426426456,6.266915065065076,8.881784197001252e-16,4.6678704191595575,8.881784197001252e-16,12.026426426426456,0.0,12.026426426426456,0.0
15.03303303303307,7.445295226893576,1.7763568394002505e-15,5.275911704788286,0.0,15.033033033033067,1.7763568394002505e-15,15.033033033033067,1.7763568394002505e-15
18.039639639639685,8.607261687631041,1.7763568394002505e-15,5.88955161758351,8.881784197001252e-16,18.039639639639685,0.0,18.039639639639685,0.0
21.046246246246298,9.748916544374582,1.7763568394002505e-15,6.504315188903634,1.7763568394002505e-15,21.0462462462463,3.552713678800501e-15,21.0462462462463,3.552713678800501e-15
24.05285285285291,11.036606819750814,0.0,7.0861982952462075,8.881784197001252e-16,24.05285285285291,0.0,24.05285285285291,0.0
27.059459459459525,11.535675450450457,0.0,7.572986144219795,8.881784197001252e-16,22.216205405405333,0.0,24.800000000000004,3.552713678800501e-15
30.06606606606614,12.018061037924747,1.7763568394002505e-15,8.045551043027357,0.0,20.354726726726774,3.552713678800501e-15,24.800000000000004,3.552713678800501e-15
33.07267267267275,13.151074264358726,0.0,8.550026095546624,1.7763568394002505e-15,22.390199399399453,0.0,24.800000000000004,3.552713678800501e-15
36.07927927927937,14.477785772258787,0.0,9.068475580765165,0.0,24.425672072072135,0.0,25.25303973703436,0.0
39.08588588588598,15.87897615358725,1.7763568394002505e-15,9.630188625694043,1.7763568394002505e-15,26.461144744744807,3.552713678800501e-15,26.461144744744807,3.552713678800501e-15
42.092492492492596,17.039382181739306,3.552713678800501e-15,10.265235612008722,1.7763568394002505e-15,28.49661741741749,0.0,28.49661741741749,0.0
45.099099099099206,18.19978820989135,0.0,10.900282598323399,1.7763568394002505e-15,30.532090090090158,7.105427357601002e-15,30.532090090090158,7.105427357601002e-15
48.10570570570582,19.360194238043395,3.552713678800501e-15,11.535329584638076,0.0,32.567562762762854,7.105427357601002e-15,32.567562762762854,7.105427357601002e-15
51.11231231231244,19.95245661132831,3.552713678800501e-15,12.072453205809879,0.0,34.60303543543552,7.105427357601002e-15,34.60303543543552,7.105427357601002e-15
54.11891891891905,20.053400118986918,3.552713678800501e-15,12.524894728945123,1.7763568394002505e-15,36.638508108108205,7.105427357601002e-15,36.638508108108205,7.105427357601002e-15
57.12552552552567,21.254092052052126,3.552713678800501e-15,13.053263923753676,0.0,38.67398078078088,0.0,38.67398078078088,0.0
60.13213213213228,22.776869396896974,3.552713678800501e-15,13.603870200090508,1.7763568394002505e-15,40.70945345345355,7.105427357601002e-15,40.70945345345355,7.105427357601002e-15
63.138738738738894,24.149696238130026,3.552713678800501e-15,14.143146173123785,1.7763568394002505e-15,42.6476348672998,7.105427357601002e-15,42.6476348672998,7.105427357601002e-15
