time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.021321321321319,1.6393185935935919,2.220446049250313e-16,1.6393185935935919,2.220446049250313e-16,3.0213213213213193,4.440892098500626e-16,3.0213213213213193,4.440892098500626e-16
6.042642642642638,3.2786371871871838,4.440892098500626e-16,3.2786371871871838,4.440892098500626e-16,6.0426426426426385,8.881784197001252e-16,6.0426426426426385,8.881784197001252e-16
9.063963963963957,4.917955780780778,8.881784197001252e-16,4.917955780780778,8.881784197001252e-16,9.063963963963957,0.0,9.063963963963957,0.0
12.085285285285275,6.5572743743743676,8.881784197001252e-16,6.5572743743743676,8.881784197001252e-16,12.085285285285277,1.7763568394002505e-15,12.085285285285277,1.7763568394002505e-15
15.106606606606594,8.144058275688378,0.015531884127895877,7.912574650901452,0.04031304449990583,15.106606606606594,0.0,15.106606606606594,0.0
18.127927927927914,9.625694429238756,0.06215070459650297,8.699414638287951,0.16131231082256595,18.127927927927914,0.0,18.127927927927914,0.0
21.14924924924923,11.107330582789132,0.10876952506510844,9.48625462567445,0.2823115771452261,21.149249249249234,3.552713678800501e-15,21.149249249249234,3.552713678800501e-15
24.17057057057055,12.588966736339504,0.15538834553371472,10.273094613060948,0.40331084346788704,24.170570570570554,3.552713678800501e-15,24.170570570570554,3.552713678800501e-15
27.19189189189187,14.011098606106097,0.29290146087342633,11.048450119998595,0.5418529434485819,27.191891891891878,7.105427357601002e-15,27.191891891891878,7.105427357601002e-15
30.213213213213187,15.423371696378911,0.4454741106431792,11.82190285703219,0.6833015724677426,30.213213213213187,0.0,30.213213213213187,0.0
33.234534534534504,15.240844604604794,0.5862030828987517,12.546955770832344,0.8121720691483308,26.752351801802597,0.0,33.0,0.0
36.25585585585583,15.716467892748465,0.5766000731036021,13.017842468801001,0.770825110095917,24.25516756756755,0.0,33.05156290373018,0.1546887111905271
39.277177177177144,17.326137487248417,0.5702649044325977,13.522052524005096,0.7483590133749435,26.276431531531507,3.552713678800501e-15,33.127340638820634,0.3820219164619147
42.29849849849846,18.759519843257806,0.5155871979883434,14.029242972486367,0.7256508696105389,28.261205301186674,0.0730701514566059,33.22919855257716,0.6056736075577054
45.319819819819784,19.803381267903042,0.6985940104529809,14.535561008467335,0.7040419807392285,30.18441490414832,0.2662381118647256,33.49293428681234,0.8232161549706147
48.3411411411411,21.16684209235874,0.6390763042629063,15.115619420961195,0.7209507782587214,32.16193724255127,0.2809173176948347,34.3906835863482,0.8970013215823952
51.36246246246242,22.450747769318543,0.6008291934347496,15.68433600611316,0.7561516138105104,34.14103807595243,0.3035421792749305,35.50751974634206,0.8659987345411411
54.38378378378374,23.713058475379274,0.6631791515261426,16.25484818346029,0.804266409960404,36.1201389093536,0.33703019875865664,36.842853078863435,0.752714298632263
57.40510510510506,24.958526015283496,0.8067945237899159,16.832769229702443,0.8611332396350106,38.099239742754776,0.3785089697878182,38.41962424366842,0.5285678826710665
60.426426426426374,25.78570688869913,1.1774984687036503,17.386641858486648,0.8736664286049118,40.07834057615595,0.425648811348727,40.18517107720957,0.4249745267691799
63.4477477477477,26.84852994952309,1.2122401573275414,17.928171147523162,0.8771884457289642,42.05476751657314,0.4807854140577209,42.05476751657314,0.4807854140577209
66.46906906906901,27.65020660574935,1.5879519190647569,18.46699564521551,0.88425123635124,44.01309678735335,0.5775595852949376,44.01309678735335,0.5775595852949376
69.49039039039033,28.751309016776343,1.599829463370101,19.012237491124093,0.8947133606446882,45.97142605813357,0.6913700563158766,45.97142605813357,0.6913700563158766
72.51171171171165,29.792105714850898,1.675295006668249,19.5480778717767,0.9166261855502493,47.92975532891379,0.8151116825215616,47.92975532891379,0.8151116825215616
75.53303303303296,30.757496467645247,1.9770449754003598,20.091916316726756,0.9593323088686222,49.88808459969398,0.9448907742193235,49.88808459969398,0.9448907742193235
78.55435435435429,31.821078504286824,1.912564644867066,20.63072060679649,1.0117026521568415,51.8464138704742,1.0785300716415909,51.8464138704742,1.0785300716415909
81.57567567567561,31.974169023369125,1.8712591070638087,21.138053111055516,1.0602416430913992,53.8399459459459,1.1214801259528562,53.8399459459459,1.1214801259528562
84.59699699699692,32.543730506019166,2.1436778307573268,21.63787426637159,1.1107630450852635,55.74473978738631,1.244214827984462,55.75082932271111,1.2333232328523376
87.61831831831825,33.515812782752405,2.411743440149157,22.1483554486703,1.1682173986409934,57.819512482213916,1.2392537579795746,57.82668571544716,1.2241990771366311
90.63963963963957,34.48257296233434,2.557725674069065,22.642882729941213,1.2026244089965632,59.99598180582958,1.0516537526217273,60.000939403427175,1.0419256843937852
93.66096096096088,35.048528600795706,3.108817269872616,23.130924531002172,1.2537119480645806,61.988349065563135,1.0360400154916907,62.19600304180965,0.857255866280285
96.6822822822822,36.10840718382279,2.719083282492271,23.62353669254797,1.265910418496177,64.37098236952276,0.8147319474893877,64.5392127297749,0.7419616340293326
99.70360360360353,36.8140439649225,2.626059534581463,24.095778573420596,1.2836079431153968,66.914362165155,0.530656947082167,67.04485821872208,0.5248396055236887
102.72492492492484,37.41263561294772,3.6134421342816676,24.556942887725466,1.3246314061802982,69.58713527337433,0.31174561206466556,69.68042334658267,0.35579082577214016
105.74624624624616,38.36345562394985,3.7591762912956432,25.00897331691769,1.387384388422617,72.44234622201701,0.18371217220159208,72.49842631486662,0.2264428457979309
108.76756756756748,39.10867521764461,4.0338977078360045,25.44240402209781,1.4572659202424558,75.4227874453347,0.12079883787063492,75.44165955782556,0.12535364936769544
111.78888888888879,39.85949674962373,4.281987839851349,25.87087182056831,1.5302254262172292,78.41534994416517,0.07938316582914998,78.41534994416517,0.07938316582914998
114.81021021021012,40.259882235779244,4.290186996743007,26.276490326663225,1.6015018688416571,81.42457838894163,0.04310453619449012,81.42457838894163,0.04310453619449012
117.83153153153144,40.20475097597635,4.358062572064351,26.67060513537023,1.673758925530577,84.43380683371805,0.006825906559830249,84.43380683371805,0.006825906559830249
120.85285285285275,40.8126892937105,4.709913252032598,27.081850613163397,1.74595656488721,87.45285285285274,1.2710574864626037e-14,87.45285285285274,1.2710574864626037e-14
123.87417417417407,41.71239063902294,4.696418709433536,27.500515257947644,1.8048393218730532,90.47417417417408,1.1007680729470101e-14,90.47417417417408,1.1007680729470101e-14
126.8954954954954,42.49117324281609,4.784472220742556,27.922100094297093,1.8583205342281657,93.4954954954954,1.1007680729470101e-14,93.4954954954954,1.1007680729470101e-14
129.91681681681672,43.22338379257919,4.307165213378483,28.342075927442657,1.8839909773762111,96.51681681681671,1.797546735911271e-14,96.51681681681671,1.797546735911271e-14
132.93813813813802,43.933941937207585,3.8024898786072296,28.75842827195916,1.9094658917217484,99.53813813813802,1.6202867315927535e-14,99.53813813813802,1.6202867315927535e-14
135.95945945945934,44.38383385257269,4.108674090660656,29.16152947151341,1.9463393629978474,102.55945945945932,2.6203521364587026e-14,102.55945945945932,2.6203521364587026e-14
138.98078078078066,45.24997644203202,4.879271940781701,29.569170738441823,2.001380557811961,105.58078078078067,1.9065862296939057e-14,105.58078078078067,1.9065862296939057e-14
142.002102102102,45.30756810426401,4.717139402730151,29.95448362005344,2.047182327333357,108.60210210210198,1.556721137788958e-14,108.60210210210198,1.556721137788958e-14
145.0234234234233,45.60529844814532,4.404294955855369,30.308626975376665,2.0717641651454364,111.6234234234233,1.9065862296939057e-14,111.6234234234233,1.9065862296939057e-14
148.04474474474463,44.70285277247045,3.9525752193020054,30.62618259402051,2.088221730618225,114.43746138676404,0.6218500739417498,114.60027027027017,0.13342342342339228
151.06606606606593,44.85749112130136,4.1701687838268375,30.937460071729515,2.1142697410566673,116.05062749900836,4.846315701172717,117.31945945945934,1.0398198198197808
154.08738738738725,45.54501522105667,4.460874080373052,31.262458149007227,2.156184006572598,117.66379361125266,9.070781328403726,120.03864864864852,1.9462162162161776
157.10870870870858,45.96720830755514,5.182481920838402,31.585896295899154,2.2255492353700914,119.276959723497,13.295246955634735,122.75783783783773,2.852612612612575
160.1300300300299,46.57038388363731,5.580120795164104,31.910844638989193,2.2978468668346785,121.62404824382813,15.317945358605275,125.4770270270269,3.7590090090089716
163.15135135135122,47.09812979157091,6.1491807390450015,32.2285026822503,2.3834992667479646,123.83064084240073,17.762131526851448,128.19621621621607,4.665405405405369
166.17267267267255,47.368283453460094,6.802249188968491,32.52249041812568,2.4777336731469357,126.03723344097334,20.206317695097617,130.9154054054053,5.571801801801766
169.19399399399384,47.7997822389811,7.278589771962854,32.833446440720266,2.557820599140889,128.66013981981968,21.401562522522497,133.63459459459446,6.478198198198156
172.21531531531517,48.32253981150548,7.717742254648607,33.15043106498482,2.6286821498355426,131.56785945945927,21.74236756756754,136.35378378378363,7.384594594594553
175.2366366366365,49.1736479090805,7.845081718926929,33.46787357912625,2.6995525660398716,134.47557909909898,22.08317261261259,139.07297297297288,8.29099099099095
178.2579579579578,49.609055584037016,7.969291499173686,33.77060032670029,2.769636902848533,135.691554283884,22.11961351748984,141.60057057057048,9.141772405476068
181.27927927927914,49.663490757337705,9.059002362079667,34.0492606361067,2.8501563227454274,133.18484052372384,24.748244023594633,143.71549549549542,9.963293762384392
184.30060060060046,49.36320628506657,9.771867267175113,34.30699080754128,2.9194851579866175,131.41900789669668,30.128341569187263,145.83042042042035,10.899374437958057
187.32192192192176,48.658093034160295,9.388421904088844,34.540232920885586,2.977836149037429,130.30268591591621,30.484354692556735,147.82315315315304,11.867317335538088
190.34324324324308,48.07938303227968,9.391938176706471,34.768192755698834,3.0374913679380495,128.42969859073355,35.19097456864318,149.63594594594588,12.850511300591553
193.3645645645644,48.046312046223285,10.018435892675388,34.99323372206244,3.115949772180195,129.1069709266409,38.05413145447854,151.44873873873865,13.921913813973335
196.38588588588573,47.8380350847561,9.51207415827096,35.220680252611245,3.1728639440104454,131.3994799399398,38.99914458271714,153.26153153153143,15.062713945819127
199.40720720720705,48.494025032553644,9.329046614193047,35.463727232738336,3.2166887345127395,131.9192261520425,38.35639278574065,154.84360360360353,16.11728405837627
202.42852852852835,47.99704347435851,9.551275516711158,35.68630123780608,3.260920560987861,125.10503349743992,37.59408802397328,156.12141141141137,17.04004934020586
205.44984984984967,47.791642367527736,10.508308404537061,35.90463556617192,3.317642027501199,121.76061956156164,42.14753125043134,157.3299399399399,17.993091225168648
208.471171171171,48.459821602907084,10.955585993956783,36.11936047484206,3.390392854189131,122.83446079279273,43.78517455163082,158.5384684684684,19.01370573482806
211.49249249249232,49.20885862216375,11.261327446151325,36.33827693861305,3.4685539724624643,123.80622075063692,45.083249695004326,159.74699699699696,20.091597828864387
214.51381381381364,49.05220079647494,10.715589847137426,36.545830318224255,3.5045868295749014,123.2780942706557,44.96668493234557,160.76414414414413,21.043265522639
217.53513513513496,48.78751600543045,9.641732832278363,36.74244845461364,3.497825056019524,122.37576251841638,44.41035286765304,161.67054054054051,21.945972721658503
220.55645645645626,49.00944494372366,8.770848802350804,36.949510208092775,3.4845732648579513,121.84604199045403,44.533173556348125,162.5769369369369,22.89686297737034
223.57777777777758,49.19374663445539,8.134972493685721,37.143197734072075,3.4558004326466634,121.0910311978765,44.44579916739214,163.44555555555556,23.848203312504832
226.5990990990989,48.1862316401649,7.113301453613287,37.31182714389298,3.410511287883639,116.77186147134299,37.914896419628974,163.96990990990992,24.45205172181629
229.62042042042023,47.162721177953145,5.363346313519933,37.4673319963665,3.3627410003647302,111.20993619856044,31.449113325652544,164.27204204204207,24.827133187990626
232.64174174174155,47.93448458187702,5.330969224347019,37.64005255816993,3.3303666347639678,112.06196425027288,31.025069062900513,164.57417417417417,25.229216399184363
235.66306306306288,48.89235685563308,4.988878744675194,37.810226726718994,3.291599163854874,112.71394917590328,27.406796962149414,164.76000000000005,25.489378179939987
238.68438438438417,49.28998447593392,3.9529675873052503,37.97017752834804,3.231736924724984,110.96326428505036,17.991278307414984,164.76000000000005,25.489378179939987
241.7057057057055,48.4450663759235,4.469589354802802,38.12229573584088,3.1808082521887777,107.8336578084753,11.291844937207005,164.76000000000005,25.489378179939987
244.72702702702682,49.03739398390273,4.208344801232564,38.28299344826181,3.1235961841263253,105.91612792413466,8.918463699673422,164.76000000000005,25.489378179939987
247.74834834834815,49.83435570234817,4.211955060107202,38.447997505963244,3.0641899706390916,106.0270061761762,8.751516855629763,164.76000000000005,25.489378179939987
250.76966966966947,50.37299361664765,4.486979053412104,38.611377534676016,2.9941296225119705,106.3284127560593,10.374679695068712,164.76000000000005,25.489378179939987
253.7909909909908,50.95658665036501,5.1473536981424095,38.77982404577075,2.9121806600091196,107.27270384749374,12.725589014106742,164.76000000000005,25.489378179939987
256.8123123123121,51.22801603714098,5.029060242944652,38.94815856999891,2.834299813896611,108.48429522384,12.691945752773467,164.76000000000005,25.489378179939987
259.83363363363344,51.183710765681255,5.931932005812669,39.12729373932696,2.7793651460184474,108.58749424226012,13.41436123205062,164.76000000000005,25.489378179939987
262.85495495495474,51.996588564364956,6.137600801681543,39.31138391255573,2.7283290918422467,110.06486961921269,13.365606992484649,164.76000000000005,25.489378179939987
265.87627627627603,53.047038248112905,6.04266985154116,39.497521539128975,2.677979806322491,111.75076419822467,13.155479447979905,164.76000000000005,25.489378179939987
268.8975975975974,53.59679796814844,5.287214685597635,39.68053353334091,2.629543482344238,113.45893411379018,12.972687913244881,164.76000000000005,25.489378179939987
271.9189189189187,53.48393254428282,4.417715735275981,39.854213343315855,2.5818941323591877,115.0458915686507,12.731227147374698,164.8852052052052,25.242597662291935
274.94024024024003,53.72971067968382,4.626355943679772,40.02471688429567,2.5311105603433783,116.30567977526303,12.446447973033795,165.10527675823974,24.816666951160585
277.9615615615613,54.232119654605654,5.093266766830196,40.19376801016486,2.4757091677996512,116.61482027393495,12.618125735469512,165.32534831127424,24.401166922536653
280.9828828828827,54.70897095234314,5.185594605022764,40.37440438908072,2.425727472011737,115.80075544558812,15.13812001945626,165.61828828828828,23.865209350864824
284.004204204204,54.07013748698442,7.662167688891534,40.55765203673628,2.379906137507673,112.049928946315,19.475072461647144,165.92042042042044,23.334220943846564
