time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1021021021021021,0.1021021021021021,0.0,0.1021021021021021,0.0,0.1021021021021021,0.0,0.1021021021021021,0.0
0.2042042042042042,0.2042042042042042,0.0,0.2042042042042042,0.0,0.2042042042042042,0.0,0.2042042042042042,0.0
0.3063063063063063,0.3063063063063063,0.0,0.3063063063063063,0.0,0.3063063063063063,0.0,0.3063063063063063,0.0
0.4084084084084084,0.4084084084084084,0.0,0.4084084084084084,0.0,0.4084084084084084,0.0,0.4084084084084084,0.0
0.5105105105105106,0.5105105105105104,1.1102230246251565e-16,0.5105105105105104,1.1102230246251565e-16,0.5105105105105104,1.1102230246251565e-16,0.5105105105105104,1.1102230246251565e-16
0.6126126126126126,0.6126126126126126,0.0,0.6126126126126126,0.0,0.6126126126126126,0.0,0.6126126126126126,0.0
0.7147147147147147,0.7147147147147147,0.0,0.7147147147147147,0.0,0.7147147147147147,0.0,0.7147147147147147,0.0
0.8168168168168168,0.8168168168168168,0.0,0.8168168168168168,0.0,0.8168168168168168,0.0,0.8168168168168168,0.0
0.918918918918919,0.9189189189189191,1.1102230246251565e-16,0.9189189189189191,1.1102230246251565e-16,0.9189189189189191,1.1102230246251565e-16,0.9189189189189191,1.1102230246251565e-16
1.021021021021021,1.009984984984985,0.0015765765765766162,1.0049924924924922,0.0007882882882882748,1.0210210210210209,2.220446049250313e-16,1.0210210210210209,2.220446049250313e-16
1.1231231231231231,1.058483483483483,0.009234234234234216,1.0292417417417417,0.004617117117117076,1.1231231231231233,2.220446049250313e-16,1.1231231231231233,2.220446049250313e-16
1.2252252252252251,1.1069819819819817,0.016891891891891886,1.0534909909909909,0.008445945945945943,1.2252252252252251,0.0,1.2252252252252251,0.0
1.3273273273273274,1.1554804804804806,0.024549549549549552,1.07774024024024,0.012274774774774743,1.3273273273273276,2.220446049250313e-16,1.3273273273273276,2.220446049250313e-16
1.4294294294294294,1.2039789789789792,0.03220720720720722,1.1019894894894897,0.01610360360360361,1.4294294294294294,0.0,1.4294294294294294,0.0
1.5315315315315317,1.2524774774774774,0.03986486486486489,1.126238738738739,0.019932432432432482,1.5315315315315314,2.220446049250313e-16,1.5315315315315314,2.220446049250313e-16
1.6336336336336337,1.3009759759759758,0.047522522522522495,1.1504879879879883,0.02376126126126128,1.6336336336336337,0.0,1.6336336336336337,0.0
1.7357357357357357,1.3494744744744747,0.05518018018018016,1.1747372372372373,0.02759009009009008,1.735735735735736,2.220446049250313e-16,1.735735735735736,2.220446049250313e-16
1.837837837837838,1.397972972972973,0.06283783783783782,1.1989864864864868,0.031418918918918876,1.8378378378378382,2.220446049250313e-16,1.8378378378378382,2.220446049250313e-16
1.93993993993994,1.4464714714714715,0.07049549549549551,1.2232357357357357,0.035247747747747755,1.93993993993994,0.0,1.93993993993994,0.0
2.042042042042042,1.4876126126126126,0.07226517081257212,1.2450325325325324,0.03710596292196508,2.0420420420420418,4.440892098500626e-16,2.0420420420420418,4.440892098500626e-16
2.144144144144144,1.518243243243243,0.06626714043527938,1.263325825825826,0.03627581093833751,2.1441441441441436,4.440892098500626e-16,2.1441441441441436,4.440892098500626e-16
2.2462462462462462,1.5488738738738737,0.061391446272597336,1.2816191191191189,0.035635057893805076,2.2462462462462467,4.440892098500626e-16,2.2462462462462467,4.440892098500626e-16
2.3483483483483485,1.5795045045045049,0.05792220847383791,1.2999124124124126,0.03519405006458818,2.3483483483483485,0.0,2.3483483483483485,0.0
2.4504504504504503,1.6101351351351347,0.05612086580413414,1.3182057057057057,0.03496034733516968,2.4504504504504503,0.0,2.4504504504504503,0.0
2.5525525525525525,1.640765765765766,0.05614817635326982,1.336498998998999,0.03493810997515098,2.552552552552552,4.440892098500626e-16,2.552552552552552,4.440892098500626e-16
2.6546546546546548,1.6713963963963967,0.05800155706585389,1.3547922922922924,0.03512773958666927,2.654654654654655,4.440892098500626e-16,2.654654654654655,4.440892098500626e-16
2.756756756756757,1.702027027027027,0.061516179346595354,1.3730855855855855,0.03552584362538105,2.7567567567567575,4.440892098500626e-16,2.7567567567567575,4.440892098500626e-16
2.858858858858859,1.7326576576576578,0.06642888532720401,1.391378878878879,0.036125530572079796,2.858858858858859,0.0,2.858858858858859,0.0
2.960960960960961,1.763288288288288,0.07245584914484497,1.4096721721721723,0.03691697807143189,2.960960960960961,0.0,2.960960960960961,0.0
3.0630630630630633,1.8131006006006007,0.08238992679310926,1.4387387387387387,0.038892099415543266,3.063063063063063,4.440892098500626e-16,3.063063063063063,4.440892098500626e-16
3.165165165165165,1.8747872872872873,0.10266014097489554,1.4744744744744742,0.048592629588885515,3.1651651651651647,4.440892098500626e-16,3.1651651651651647,4.440892098500626e-16
3.2672672672672673,1.936473973973974,0.12883904891977657,1.5102102102102104,0.06333642331106738,3.2672672672672673,0.0,3.2672672672672673,0.0
3.3693693693693696,1.9981606606606608,0.15801673323314655,1.545945945945946,0.08039509934925612,3.3693693693693696,0.0,3.3693693693693696,0.0
3.4714714714714714,2.0598473473473473,0.1888080160119104,1.5816816816816819,0.098574094441576,3.471471471471472,4.440892098500626e-16,3.471471471471472,4.440892098500626e-16
3.5735735735735736,2.121534034034034,0.22053806318317898,1.6174174174174176,0.1173539211302234,3.5735735735735736,0.0,3.5735735735735736,0.0
3.675675675675676,2.183220720720721,0.2528537110433177,1.6531531531531534,0.13648679103987538,3.6756756756756763,4.440892098500626e-16,3.6756756756756763,4.440892098500626e-16
3.7777777777777777,2.2449074074074074,0.28555621607263754,1.6888888888888889,0.155842728627769,3.7777777777777777,0.0,3.7777777777777777,0.0
